"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.0599121289,-0.0088923738,-0.0937863098,-0.0115487988,-0.0001096176,0.0068897926,0.0188226187,0.0097550154,-0.0264055726,-0.0099706199,-5.35684844865831E-06,1.08358488107403E-05,1.91833783749391E-14,-0.0039077776,-0.0221744244
0.0489811912,0.0842178201,-0.0213970217,0.0188448376,-0.0002982266,-0.011372891,0.100870257,0.0585000076,0.1484670063,-0.0204951631,7.25913627910087E-06,-0.0007886318,-1.85325087249401E-14,-0.006157093,0.0825677142
0.2922077922,-0.0724720483,-0.1044059054,-0.0155998339,0.0003314799,-0.0240344504,-0.0618613415,-0.0194400486,0.0277066742,0.0676340384,-1.57838144142373E-05,0.0090161303,-1.14657976496775E-14,-0.0105605931,-0.0222317412
0.3779571649,-0.2249689629,0.0234289842,0.0405789889,0.0005085929,-0.2793721288,-0.2234828285,-0.2627098954,-0.0921997985,0.0097653424,-5.30964409877986E-05,0.0014411985,1.39007385483993E-13,-0.0448869013,0.2026366369
0,-0.1235614743,-0.0233049477,-0.0028285465,-0.0003434455,-0.0881298879,-0.0917591099,-0.0887998164,-0.1060518521,-0.0141188902,6.99560774502257E-05,-0.0001440605,-3.59460171190876E-15,0.0052998405,-0.0109063297
0.1251390434,-0.1124765753,-0.0721724332,-0.0222958012,0.0001493748,-0.0945757997,-0.0916379016,-0.1635653791,-0.1097685577,0.0036891294,2.15477911362173E-05,-0.0001515393,-5.36207665690699E-15,0.0124060154,0.0134753044
0,-0.0215347724,0.0549093388,0.0185132093,-0.0004372072,0.1124911112,-0.043350677,-0.2249837204,-0.1324991678,-0.0020122524,0.000001375,-0.000333506,3.9991044324029E-15,0.0129199788,0.0056216822
0.1483889203,-0.0792513946,-0.0994460053,-0.0347301915,0.0002368482,0.0180428063,-0.1200452796,-0.192266696,-0.1263926573,0.0064597103,1.67684412699806E-05,0.000119447,6.17325056248389E-16,0.0049447134,-0.0021871758
0.189234651,-0.0310873553,0.0015841709,-0.0104156846,0.0001155345,-0.0053099769,-0.043994751,-0.0051114598,-0.137748728,-0.013726993,-1.3912750182331E-06,-0.0004057309,-1.24857892417679E-14,-0.0060133557,-0.0161852484
0.0839904811,-0.0077928438,-0.0250938614,-0.0185815686,0.000138658,0.0012773413,-0.0232807485,-0.0511283759,0.1327095693,0.0020495163,-4.31378892173618E-06,-0.0006238482,-1.01712721085849E-14,-0.0012118493,0.1475521567
0.063078217,-0.0062444011,-0.0700545375,-0.0336244476,4.99778276555953E-05,-0.0052659348,-0.0217010451,-0.0307599364,0.0326672261,0.0021700761,-4.19346409314121E-06,-0.0011306494,-1.12006118245485E-14,-0.0045313573,-0.0065895189
0.0847936687,-0.0297818385,-0.0440960446,-0.0360917126,-3.77065308367955E-05,0.0041104642,-0.051473605,-0.077024746,-0.1313118673,0.0108917153,1.69010515839287E-06,-0.0014148134,6.57333073913999E-14,-0.0063971338,0.0247952483
0,-0.0172327489,-0.0439174387,-0.0375251456,-0.0002366399,0.0149858942,-0.0220709629,0.0103118388,0.0767328635,-0.0057440391,-3.90887367724182E-06,-0.0047089431,-3.01267133056259E-15,-0.012373725,-0.0189058975
0.216117568,-0.1118372067,0.0161758468,-0.0268988945,0.0002536535,-0.1672962295,-0.1138918513,-0.1030623605,0.0113565261,0.0247059876,1.43265846451224E-05,-0.0037507948,1.10078702474813E-17,0.0138656215,-0.1817041308
0.1311316173,-0.1301954191,0.0725495874,-0.0126691907,6.40241686891308E-05,-0.1488262165,-0.1265578145,-0.150256814,-0.0648842743,-0.0059971069,1.04851503835227E-05,0.0006776345,4.56610713692449E-15,0.0085876665,0.0074560471
0,0.073096832,0.0370071232,-0.0155846159,-0.0003021746,0.0077423064,0.0725265777,-0.0156679192,0.1952749454,-0.0308950308,-1.61693837704004E-05,-0.001485971,-1.17518328339546E-14,-0.0009332945,-0.0149176819
0,0.1125133316,0.0432755762,-0.0072341309,-0.0003405686,-0.0219155444,0.0920155787,0.0522695714,0.1970850024,-0.0368912937,-2.48938693257098E-05,0.0012758634,4.95745472002719E-14,-0.0083498628,-0.0725680914
0.0202574953,0.2497700905,0.1066330222,0.0278050896,-0.0004153566,-0.1150310852,0.2105093796,0.1668029894,0.1910657855,0.0084961767,-0.0001012629,0.0007941094,-2.29560957139601E-18,-0.0163251786,0.0364663171
0.0609315761,0.1597983737,-0.0161681005,-0.0076857649,-7.45909144135103E-05,0.0924858869,0.1259384875,0.2376891481,0.0877986891,0.0705274732,3.40578233775508E-05,-7.9369411683697E-05,-2.67084053360047E-15,-0.143011559,0.0078137662
0.0403045231,0.1114560292,-0.0726143156,-0.0287169084,-0.0001585749,0.3184114378,0.1196855155,0.3061925335,0.0932940507,-0.0115518192,1.45918577417297E-05,-0.0001230551,-1.95844111487577E-15,0.0343051294,0.0053093999
0.1223435588,0.0030327133,-0.0759779807,-0.0326062771,0.0002467671,0.1711985867,0.0248354762,0.1305756722,0.0461077754,0.1429537629,-4.31420716696896E-06,-0.0004647993,-3.16338036107347E-15,0.0042659697,-0.0096754981
0.0406742893,-0.0135722646,-0.1789778872,-0.0691619811,-4.99996063640781E-05,0.2121587934,0.0285636907,0.1047439328,0.0766233652,-0.0016735695,-3.33113518229554E-06,-0.0005130387,-1.40346413551779E-14,0.0012779668,-0.0033271033
0.0612522686,-0.0271871869,0.0359402614,-0.0225842562,-9.27000960227603E-05,-0.0245019781,0.0009853724,-0.0297624908,0.00338172,0.036354693,-7.64791349270646E-06,-0.0011326624,5.48572979982234E-14,-0.0045241129,-0.0212473115
0.0201784673,0.0331853249,-0.0218555013,-0.0422590769,-0.0001790782,-0.0030590413,0.0547052982,0.0248410522,0.1364517654,-0.0237158316,3.53432478814585E-06,-0.0014554727,-1.38594060132606E-14,-0.0061676994,-0.0305458207
0.049734748,0.1008007294,0.1128393771,-0.0049768788,-0.0001540669,-0.0535454544,0.1021213234,0.0496171265,0.1072270824,-0.0112723397,1.18407897550174E-05,0.0059662145,2.56035470319558E-14,-0.0103572192,0.0163822059
0.2231237323,-0.0180350412,0.0570558327,-0.0144904618,0.000314624,0.0201388512,-0.0214810771,0.0197950717,-0.065688421,0.1168871515,-0.000011082,-0.0013400506,-6.92512143563229E-15,-0.0085899362,-0.009906208
0.2057989573,-0.0873743093,-0.0174095619,-0.0238052074,0.0002419545,-0.0648528968,-0.0797549696,-0.0444924803,-0.1348587844,0.0184456468,-2.41281677890294E-05,0.0028162498,-2.31794296352103E-14,-0.0191805409,-0.053986905
0.0100892337,0.0120233608,-0.0195111041,-0.0253569048,-0.0002442077,0.0315713666,0.0362389714,0.0445970865,-0.0846219157,-0.0150439821,0.00000898,-0.0004819988,-3.85194348035642E-15,0.0814598003,-0.0333487999
0.0594530321,0.0958372066,-0.0470178441,-0.0301484149,-0.000121244,-0.017602591,0.1076136037,0.069210525,-0.0139012134,-0.0252589038,3.35511126047843E-05,-0.0015814355,-3.1084321566997E-14,0.0102154711,0.008942341
0,0.11509493,-0.0487891602,-0.0326014101,-0.0002478124,-0.0206328065,0.0948590619,0.0344794578,0.0012464077,-0.0245941958,0.000012825,0.0007237825,7.8035682844069E-16,-0.0023714707,-0.0084381217
0.0587033091,0.1172335689,0.0603927828,-0.0017797953,-0.0001610761,0.0197584032,0.0980741228,0.1376675917,0.0318871784,0.0502349531,8.73471912609898E-06,0.0001707627,-1.16247755077271E-16,0.0206875647,0.0512298844
0.0292778139,0.0704868378,-0.1119078837,-0.0529477503,-0.0001010014,0.2123070239,0.0765907084,0.200132199,0.0357622837,-0.0112040225,3.00343603217433E-06,-0.000173858,1.21996193461944E-16,0.0219957505,0.0080819373
0.1091366082,-0.0439089169,-0.0487069612,-0.0397985412,5.09255099546903E-05,0.1242788994,-0.0246760755,0.0627940303,0.0051695001,0.1835918286,-1.10923728020602E-05,-0.0012569726,-1.37075103117285E-14,0.0008141526,-0.0114678886
0,0.178351683,0.3949474316,0.1371445668,-0.000801736,-0.0968240435,0.2044712293,0.1781317806,0.0358082382,-0.0368912937,2.87086605891851E-05,-0.0045978656,-5.38443483795059E-14,0.0046798768,0.0298759969
0.0460179163,0.2602380867,0.2881018742,0.1653580768,-0.000623599,-0.0771632313,0.2660741017,0.2670965897,0.013144794,0.0043950908,0.000021107,0.0008962842,1.43263841746825E-15,0.008210886,0.0084176469
0.0837261226,0.1358869966,-0.0568266066,0.0148946059,0,0.0723005305,0.1234234001,0.1928375218,0.0690992368,0.0664043286,1.35720404090941E-06,-0.0002972559,-5.26662592091806E-15,0.0014120939,-0.0045497459
0.1513877208,0.0014068564,-0.0793256537,0.0169583359,3.48033280036544E-05,0.1101464747,0.0035738039,0.1164005121,0.0836168227,0.0368912937,-7.55616723785935E-06,-0.0008735935,-7.80043834547445E-15,-0.0020131608,-0.0065197931
0.0471362132,-0.0348230943,-0.1672868705,-0.0248824311,-8.07358190743716E-05,0.3638548525,0.0190861144,0.1897325507,0.030096459,-0.0039526386,-6.13211651487346E-06,-0.0161737879,-1.598933512667E-14,0.0033691027,0.0111043009
0,0.0720318592,-0.1409643973,-0.0286535555,-0.0003337566,0.0378260821,0.1239126605,0.1053812636,0.0063994295,-0.0230131403,4.95280319519487E-06,-0.0009973665,-5.21760286978037E-14,-0.0016703214,-0.0077386695
0.0275453989,0.0830737731,-0.0726977397,-0.0306311327,-0.0001924963,-0.0055417215,0.092888326,0.0091129606,-0.0025652616,-0.0147565175,8.44660591157159E-07,0.0006855422,1.51837335433905E-14,-0.0064188185,-0.0152339448
0.2374118938,-0.0875849514,-0.0194622643,-0.0219634856,0.0003250015,-0.0767607165,-0.0917442654,-0.0774229692,-0.0903199372,0.3443187408,-0.000016262,-0.0119383824,-1.36342586251561E-14,-0.0095850898,-0.1596212441
0.1022093744,0.0166227367,0.0798309768,0.0006846208,-0.0001114429,0.0542338524,0.0376086415,0.0685943616,-0.048789391,-0.0172015123,-2.28429885444709E-06,-0.0002754604,-1.48094120942078E-14,-0.0030279482,-0.0315759773
0.2757352941,-0.1054546525,0.1054012865,0.0170287397,0.0003080772,-0.0481232587,-0.0794037988,-0.031895362,-0.0447958945,0.0380264104,-2.01844217913959E-05,0.0006321167,-6.76610709831919E-14,-0.0163223194,-0.0243793049
0.1257631783,-0.1471455562,0.0214390455,-0.0017961578,-8.38213088493221E-05,-0.1514868522,-0.1306253642,-0.1871303478,-0.1225107081,-0.0042566877,-4.59507034484811E-05,0.0003423624,7.06005946360622E-15,-0.087075382,0.0785179069
0.1364581528,-0.1219716133,-0.0624002965,-0.0257244953,9.54022602396512E-05,-0.0736591601,-0.1214051056,-0.22587187,-0.1407317945,0.0044809301,0.000501519,2.31948288180137E-05,-4.443574502438E-15,0.0233476966,0.0032000588
0.0961415203,-0.0298571974,-0.089370582,-0.0352129583,-1.44673676504788E-05,-0.0234273386,-0.0197268691,-0.0466518137,-0.0963840369,-0.0081160846,-1.34009599472067E-06,-0.0003697885,-6.88485046912831E-15,-0.0014702363,-0.0131289243
0.009531475,0.0500209801,-0.0285020263,-0.0194397851,-0.0003301551,0.0925342968,0.0262992167,-0.0982103492,-0.0345140033,-0.0070944795,-1.67143605520705E-05,-0.0006160539,-1.13834191751911E-14,0.0085265053,0.0175523561
0.0757862827,0.0814022169,-0.0052670291,-0.018501312,-0.00002199,-0.0108965126,0.045637598,0.0141030687,0.0328625841,-0.0234762778,-3.31294976934817E-05,-0.0013679791,4.27668721649789E-13,-0.0016881415,-0.0190742751
0.0270335216,0.2927689819,0.2960908181,0.0980345963,-0.0007466459,-0.1825618621,0.2659012503,0.2771542892,0.018907316,-0.0288819996,-0.0006530787,0.0082360775,4.69092206474405E-16,-0.0184254041,0.3163555416
0.0178154321,0.2529498821,0.084465463,0.0425797597,-0.000584413,0.0788012308,0.2289112738,0.3472411664,0.0108614551,-0.0135268077,3.20855015054972E-05,0.000228926,-2.9585857725724E-15,-0.1493150558,0.0046724202
0.096217393,0.2481907122,0.1560814014,0.1037915904,-0.0003248393,0.1220376556,0.2366838731,0.36373207,0.1468388445,0.117700794,1.62028678974939E-05,5.42326741246568E-05,-4.78307983700799E-16,0.0181142944,0.000867478
0.1586990596,0.1095112928,-0.0852216861,6.80806894169742E-05,0.0003086419,0.2616513,0.1178700428,0.2944330696,0.0391446909,0.035138195,1.02139671889565E-06,-0.0003235681,-2.75505835496364E-15,0.0094779142,-0.0030303372
0.3596116195,-0.062135513,-0.0744915149,0.0099195051,0.000480997,0.4042846875,-0.0117530407,0.1932884687,0.0636735736,0.0500279524,-8.68412472984526E-06,-0.0008168173,-7.68704435856184E-15,0.0030094344,-0.0056149161
0.1176920291,-0.0965969303,-0.1022399676,-0.0172226155,0.000087138,-0.0293523327,-0.0395147979,-0.0173944314,-0.0244663389,0.0271318696,-1.14705404178775E-05,-0.0060288782,-6.95209405386924E-14,-0.0043398258,-0.0180806249
0.0447957315,-0.0304696075,-0.1597429611,-0.0479777226,-0.0001181484,-0.0154883531,0.0212271275,-0.0217629962,0.0234692807,-0.0072178618,-0.000005146,-3.28324294542321E-05,-4.18838464313644E-15,-0.0067853361,0.0039215604
0.211682415,-0.1257995394,0.0243761904,-0.0041539186,0.0004156437,-0.1119795326,-0.107445471,-0.1917343459,-0.0634595265,0.015335763,-2.31922616078706E-05,0.0009789146,6.60083923100141E-15,-0.0149179623,0.1271624916
0.1836359927,-0.0661133637,0.0174947994,-0.0082704436,0.0003661298,-0.0159569674,-0.0615415728,-0.1540733258,-0.0845280186,-0.0012297098,-2.67912124582731E-05,-0.000018146,-2.90625917861633E-15,-0.0384495329,-0.0032986553
0,0.1411431151,0.0788304664,0.0082372716,-0.0005540687,-0.0537530591,0.1407461632,0.071010304,0.0392910543,-0.0368912937,0.0001068459,-0.0008773278,-2.50280796004203E-14,0.0135837188,-0.0243989821
0.1156675103,0.0736745047,-0.0064169839,-0.016569788,0.0001424207,0.0091476726,0.0557949864,0.0663238722,-0.0521981182,0.0115762335,5.35918573171637E-06,-0.0055071375,-1.53394184823423E-15,-0.0057555173,-0.0009308688
0.0528396415,0.1134652489,-0.0837004552,-0.0370151314,-9.15435190387614E-05,-0.0133704565,0.0845276804,0.0660927786,-0.022456844,-0.0205890853,1.00037892239458E-05,0.001735453,-5.98501221071682E-16,-0.0082168864,-0.0001729492
0.0172797788,0.1515819447,0.0178925263,-0.0073310651,-0.0004410797,0.104445209,0.1451438565,0.2414987291,0.0156653277,-0.026926404,1.71594712674329E-05,0.001146209,3.12248354846113E-15,-0.0651451468,0.046042293
0.1128211062,0.0599612123,-0.0120407245,-0.0188053534,0.0002616111,0.2651790714,0.0749938742,0.2124486275,-0.0043111888,0.2029021151,1.50475648674702E-06,-0.0002764522,-5.86169090673406E-16,0.0275811905,-0.0018505337
0.1050828987,-0.0013014454,-0.0327167612,-0.0319436909,-1.65073241476958E-05,0.0236258639,0.008442495,0.030013651,-0.0039909498,0.0454046691,-6.79661968831804E-06,-0.0009042162,-9.86103722945587E-15,-0.0013578828,-0.0143561471
0.1342321919,-0.118565319,0.0091872248,-0.0179217636,0.0002000816,-0.0434903941,-0.0923571885,-0.0214044544,-0.0073563355,0.0272674779,-2.1069621224904E-05,0.1142932659,-3.98776781741661E-13,-0.0031041135,-0.0286238014
0.1539049612,-0.1532722437,0.0890063954,0.0226182408,0.0002247476,-0.1525108777,-0.113909412,-0.1028574466,-0.0422091303,-0.0003180284,-3.96597616058236E-05,0.0004959133,-1.20680672071677E-15,-0.006989783,0.0624218865
0.1186612576,-0.1377439732,0.2347911891,0.0985538666,8.11841387276954E-05,-0.1210268389,-0.1132255269,-0.2068364647,0.0263689557,-0.0010199358,-0.0004132596,8.52913067769138E-05,-1.09330594787146E-15,-0.0272948099,0.0160114737
0.0449514524,-0.0106716714,-0.0503881809,-0.0042087843,-0.0002769976,0.0327176893,-0.0074835835,-0.1350545363,0.0740180271,-0.0107832714,-4.73055496840313E-06,-0.0003970669,-5.91222703832341E-15,0.0825788112,-0.005845796
0.0811005647,0.0093920267,-0.1129740356,-0.0278147525,0.0001980786,0.0821666961,-0.0155559583,-0.1096959718,-0.1040207346,-0.0065203217,-6.13273696326018E-07,-0.000365512,-1.88252826319113E-14,0.0069448458,-0.0030997668
0.2082243592,-0.0040345413,-0.0375265614,0.0027745849,0.0003423807,0.0069299235,-0.0315348189,-0.0441336144,-0.0634239044,0.00548442,6.97972642487113E-06,-0.0002001133,1.14832364335954E-14,0.0008558628,-0.0098390553
0.0635208711,-0.0148002213,-0.0297645495,0.0015880058,-0.0001856726,-0.0068292089,-0.0316723595,-0.0088473076,-0.1186160254,0.0032079386,4.93905734343146E-06,-0.0001906788,-1.99777537669785E-14,-0.0034100739,-0.0132744071
0.0529598682,0.1069145662,0.0363278768,0.0050243143,-0.0003461838,-0.021243236,0.1063384179,0.1283458227,-0.0269746629,-0.0288243974,-4.61382912766542E-05,-0.002562823,-2.92781123272154E-14,-0.0144104677,-0.2599312967
0.0887714038,0.0586534892,-0.0643013861,-0.0295431508,-1.89339277461437E-05,0.0005717171,0.0439876314,0.0483557131,-0.0056680935,0.0307427447,0.0002101699,3.65922414228679E-05,-3.23732946780443E-15,-0.0234090681,-0.0104243279
0.0532019704,0.0465056808,-0.0951445391,-0.0392266971,-4.94371527845788E-05,0.0211074635,0.0344859307,0.0613871439,0.0779013946,-0.003353754,2.12970597338865E-05,-0.0001314691,-3.04736801269579E-15,0.282921694,0.0045878048
0.1433463407,-0.025193696,0.0101276556,-0.0102144983,0.0001621742,0.0493939037,-0.0242411945,0.0393358634,0.1178425954,0.0332021643,-2.15351772443877E-05,-0.0007575635,-9.39731130593496E-15,0.0098354318,-0.0058934794
0.0444365446,-0.0026410371,-0.0703604311,-0.0404820425,-0.0001372519,0.1278456099,0.0205665459,0.0785089202,0.1196124933,-0.0051188876,1.54665864979858E-05,0.0005882351,-1.044867043882E-13,0.0070723431,0.01671941
0,0.0948384463,0.0541814554,-0.0126703235,-0.0004752161,-0.0525335358,0.1028211579,0.047779918,0.1830055316,-0.0368912937,7.7913881192164E-05,0.0035474595,-4.72122313067427E-14,-0.0049074259,-0.0067493905
0.0881661442,0.0210463665,-0.0701966628,-0.0467176701,8.24203003553888E-05,0.0099620493,0.0159974694,0.0259962916,0.0532122676,0.0317034555,-3.0377809067193E-06,-0.000443353,-6.04506879042936E-15,-0.0017639254,-0.007512414
0.0528996865,0.0144528933,-0.0892527566,-0.0530173494,-0.000073032,0.0098706852,0.0106525318,0.0216339273,0.0319287553,0,-4.38829140398151E-06,-0.0005868116,-6.5649346656099E-15,-0.0034123899,-0.0027894416
0.1603388891,-0.051183767,-0.0338432121,-0.0438540618,0.0003268654,0.0380836778,-0.0396478802,0.0216092817,-0.0166598909,0.0404532117,-0.000022035,-0.0033754386,-2.07192579989682E-14,-0.0018061156,0.0001729492
0.2109317682,-0.1809110385,0.1249660502,0.0040471385,0.0004063168,-0.2270776876,-0.1567303939,-0.1165573375,-0.058539169,0.0158223577,-0.0001228019,0.0025924424,5.84848146243691E-14,-0.021733402,-0.1057853885
0.2770935961,-0.3078981841,0.4191476824,0.1436997861,0.0006821628,-0.4009048673,-0.2848494827,-0.338803055,-0.1478353576,-0.0007299347,0.0001034527,0.0008249138,-1.8003414455763E-15,-0.0433607603,0.0305157499
0.1939655172,-0.2863485919,0.206803764,0.1187018333,0.000708793,-0.298563936,-0.2585086544,-0.3538097916,-0.1553076623,0.0019998207,2.12099089228472E-05,7.19603487849056E-05,-2.75598362000274E-15,0.021368828,0.000620664
0.0386481728,-0.163287613,-0.0950613566,-0.0014240552,-0.0001142091,-0.0883913905,-0.1592017835,-0.3470145673,-0.173226484,-0.0016268361,3.92773091204861E-06,-0.0002473932,-2.7494483477601E-15,0.0104533412,-0.0006240583
0.1567398119,-0.1323226032,-0.1261074803,-0.0113001799,0.0003412703,0.0217632371,-0.168425036,-0.3626625287,-0.1626765564,0.0024913172,3.43558146121433E-06,-0.0002122022,1.33292880455257E-16,0.0073561505,0.0006086709
0,0.0014384396,-0.157308995,-0.0296654248,-0.0003042946,0.1856374168,-0.057498207,-0.2059263775,-0.1067015266,-0.0113220717,-4.30285699612692E-06,-0.0006145405,6.20066855817454E-16,0.001276893,-0.0070989426
0.0095081136,0.096279391,-0.1593920685,-0.0492179144,-0.0002008855,-0.0212132038,0.0404951514,0.0189260439,-0.0405727112,-0.0309003998,-1.05538693457049E-05,-0.0021781181,-2.66068823777956E-14,-0.0048286927,-0.0182177701
0.1835788208,-0.0014359324,-0.0596130536,-0.0401345064,0.0002480722,0.0093033521,-0.0462134274,0.0141803843,-0.0708501737,0.1291195278,-3.6625142142543E-06,-2.58853549532591E-05,-4.98960960528498E-15,-0.0063934937,-0.0039731712
0.0767230723,0.0329771759,0.0535082703,-0.0135498118,0.0001648216,0.0059333369,0.002953592,0.0283395828,-0.0118851442,-0.0116498822,-8.10517381109344E-06,0.0003335965,-1.4192472709654E-15,-0.0092386314,0.0165172094
0.0840283829,0.133481954,0.2858006921,0.071384009,-0.0002422912,0.0276305538,0.1261204687,0.183932489,0.2004779153,-0.0195604936,-2.30376281035886E-05,0.0008028103,1.82776995033968E-14,-0.0233218051,0.0930309139
0.0465145125,0.1084867432,0.0765169159,0.0202147413,-0.0002109577,0.0393001779,0.1000880568,0.1494696081,0.2705706778,-0.0006472157,-3.40846979788551E-05,6.22271703301764E-05,-3.75954278207101E-15,0.2068053111,-0.0031572027
0.1395435376,0.082762238,0.028773738,0.0195024588,0.0001316829,0.0113054426,0.0662410909,0.0834193242,0.1699409616,0.0376762148,-9.23729139021505E-05,-0.0001371345,-1.62763413488975E-15,0.00355357,-0.0074412835
0.1085121775,0.1716445866,0.0051167389,0.0232128046,-0.0002232655,0.075831417,0.1765345836,0.2537763342,0.1940945667,-0.0152176586,0.0001892893,0.0002549108,6.86082730606407E-15,0.0112961997,0.0350308528
0.1914583249,0.0644094837,-0.1240278212,-0.0289683867,0.0001886945,0.1988684532,0.0780126962,0.1912343622,0.1232054971,0.0319724545,8.51219165416754E-06,-0.0002415241,-3.1796928856221E-15,0.0050588388,-0.0040277088
