open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.036002304147465435,0.09106951534631626,-0.01947831978319783,-0.05400345622119815,-0.1250240466091991,-0.17721159103335157,-0.24867610716667324,-0.130114029023047,-0.24867610716667324,-0.24867610716667324,0.017431972789115645,-0.021961962302085792,0.003274589187901877,-0.0404156625882989,-0.07496737012076092
0.03629500580720093,0.017922480620155036,-0.09583333333333334,0.1088850174216028,0.0026310756873800904,-0.10671249654300502,-0.15491034496506495,-0.023649657643525283,-0.15491034496506495,-0.15491034496506495,0.005503324925475808,0.2183502367151055,-0.007182969831526705,0.15904733282859984,0.12678172226446993
-0.05357142857142857,0.0,-0.115,0.0,0.023781201791721652,-0.08605260020927061,-0.06588671190672762,-0.01579737087300227,-0.06588671190672762,-0.06588671190672762,-0.001083619288423334,3.255485819250472e-17,-0.010547624121031326,0.1439346312544105,0.1362748604501711
0.0,0.07149925779317169,-0.09557845744680851,0.017857142857142856,0.03433222597533677,-0.057344854673998434,0.008271148051527838,0.0001625158404059656,0.008271148051527838,0.008271148051527838,-0.004196070951745184,0.017503627321876485,-0.016965490649701175,0.12056211292793236,0.13914889121684385
0.01780965045592705,0.017411736353777563,-0.2420660621761658,0.1780965045592705,0.12844293251959818,0.05365375620837881,0.11573405018645594,0.10718579352791203,0.11573405018645594,0.11573405018645594,-0.010084033613445379,0.10616583044139768,-0.030275587754812133,0.1747762430015254,0.18074972647603268
0.0,0.06982784657203261,-0.07467532467532467,-0.01734826054774241,0.07277691274022567,0.058763024909440555,0.13128303892951362,0.06021507448570651,0.13128303892951362,0.13128303892951362,-0.022306597057427623,-0.008560802587636553,0.1039136302294197,0.027655420324543045,0.036030138001106396
-0.03478664192949907,0.08774060355820025,0.0,-0.03478664192949907,0.025882602824935902,0.0500939626212656,0.06508787459842255,0.018822432389511413,0.06508787459842255,0.06508787459842255,0.1377551020408163,-0.01898240814357658,0.018556005398110663,-0.10580211606284028,-0.11630035437627204
-0.052452443118239454,0.16044661032632163,-0.03812997347480106,-0.10490488623647891,-0.05688200757173904,-0.002951389668788493,0.016203634922993117,-0.05073806558756627,0.016203634922993117,0.016203634922993117,0.0065832784726793945,-0.04999035528842325,0.045359124306492735,-0.07850979886604219,-0.19816762561462556
-0.035524820007578624,0.10753488372093023,-0.019166666666666665,-0.035524820007578624,-0.08019397218397636,-0.02262732079404511,-0.008093320537048214,-0.055145980728654016,-0.008093320537048214,-0.008093320537048214,-0.0009955201592832255,-0.01853052057598451,0.01159750337381916,-0.03984429154713568,-0.08818972095605337
0.0,0.01778023871047127,-0.07605820105820105,0.05357142857142857,-0.02078244821138162,0.0009822345612012864,-0.06478053416222852,-0.005020045052418616,-0.06478053416222852,-0.06478053416222852,-0.011512297226582941,0.05408622796838159,-0.006008611271769169,-0.0907790227703512,-0.1984898736995455
-0.05314625850340135,0.07226806701675419,-0.05796370967741935,-0.1062925170068027,-0.06539304825133009,-0.06085023617671576,-0.10571207030240373,-0.06719976654391174,-0.10571207030240373,-0.10571207030240373,-0.03481392557022809,-0.05037629039024445,0.005504652319056757,-0.06673791457375965,-0.062319900228222376
0.0,0.1288945524052246,-0.019691780821917807,-0.12600806451612903,-0.1109194993049342,-0.12005499937092223,-0.14738001101045994,-0.11996090875822077,-0.14738001101045994,-0.14738001101045994,0.044217687074829926,-0.05110486275718273,0.004955296896086366,-0.06862572472564885,-0.05887080113831425
-0.01834637964774951,0.1081114782717127,-0.19269436997319034,0.14677103718199608,0.005293221511701867,-0.03938317672975768,-0.033066871481844555,0.005694519176330885,-0.033066871481844555,-0.033066871481844555,0.0032223415682062296,0.17665281523588125,-0.019832344393747904,0.19134946051107296,0.29382562643189214
0.0,0.14730805989168524,-0.15753424657534246,-0.1436231328992723,-0.0745050207599612,-0.10763320572997688,-0.08284467130515806,-0.08263543490539844,-0.08284467130515806,-0.08284467130515806,0.004174397031539889,-0.04612921357660228,0.016025641025641024,-0.08133119360396258,0.09990024776138756
-0.03669275929549902,0.150609080841639,-0.10066526610644258,-0.14677103718199608,-0.12649557008355,-0.15922206570636616,-0.1749126862100215,-0.1424952067485484,-0.1749126862100215,-0.1749126862100215,0.0050057758952637655,-0.04292148866818356,0.010407071810580584,-0.14874440203730013,-0.12831882111029566
0.01875750300120048,0.03744250825937682,-0.10010445682451254,0.03751500600240096,-0.06505511826036665,-0.11424204707691182,-0.10952047458185714,-0.07411485358044553,-0.10952047458185714,-0.10952047458185714,-0.0,0.037714451108090394,-0.0033738191632928464,0.10936002818010232,0.099668210377294
-0.05595901313171508,0.15318359504406018,-0.08190883190883191,-0.14922403501790688,-0.13658271019806895,-0.16375872382851447,-0.11878805480929809,-0.13832307866620436,-0.11878805480929809,-0.11878805480929809,-0.0012368583797155227,-0.045335307915466055,0.006726551956815113,-0.017707818678363695,0.021844062553838098
0.05723443223443223,0.0,-0.15972222222222224,0.17170329670329668,0.022011767134599503,-0.05585568874771036,-0.11115873098834475,0.007555262182755529,-0.11115873098834475,-0.11115873098834475,0.0029624753127057276,0.16242896435579338,-0.015905147484094852,0.018258866744366047,0.12545123660729984
0.0744047619047619,0.017874814448292923,-0.2676196808510638,0.2976190476190476,0.210570693032486,0.10558914067425733,0.09473972371967655,0.1841909154112298,0.09473972371967655,0.09473972371967655,-0.006036217303822937,0.08251449249759178,-0.034637876743139895,0.3374590946733406,0.24799109692606566
0.01780965045592705,0.035654802294738136,-0.09532493368700265,0.01780965045592705,0.16769030277856167,0.1167891673815762,0.1712031310499273,0.1319785830784066,0.1712031310499273,0.1712031310499273,-0.01673469387755102,0.002604833292136586,0.03247300944669365,0.12593071479886372,0.07796165230811658
-0.07104964001515725,0.0,-0.1517150395778364,0.035524820007578624,0.13911723471720838,0.12974293939590295,0.16932487398958798,0.1088545114889934,0.16932487398958798,0.16932487398958798,-0.07482993197278912,0.005809749984835466,-0.037112010796221326,-0.0014811381928725202,0.07743200356554569
0.0,0.12446167097329887,-0.05704365079365079,-0.017668676969468524,0.0527340731352972,0.10605326876513317,0.2261079658882667,0.06110900572209362,0.2261079658882667,0.2261079658882667,0.03486394557823129,-0.006762926301209147,0.12595591542959964,0.10069873633731499,0.014983842869345032
-0.03543083900226757,0.145711224554106,-0.0584349593495935,-0.15943877551020405,-0.08921853033374658,0.01921150196916741,0.07428110180607407,-0.05628808197512372,0.07428110180607407,0.07428110180607407,0.006907378335949765,-0.052357889837916435,0.08459694386467842,-0.2416279256171852,-0.1707296635980344
-0.018147502903600465,0.07149925779317169,-0.1529255319148936,0.12703252032520324,0.0026240744215807817,0.07863265174601129,0.0,0.03795777010711835,0.0,0.0,-0.0025803424818203148,0.04756065232758295,-0.011841661339583774,-0.12223273563290256,-0.08990725711656898
0.0,0.1453174104336895,0.0,-0.1068579027355623,-0.05794550664492861,0.005022820577509691,-0.05749746452850272,-0.03942138057569875,-0.05749746452850272,-0.05749746452850272,-0.007250268528464017,-0.033501036742199654,0.02474134053081421,-0.09305250696722325,-0.15783935787470543
-0.05429536679536679,0.09206753743230327,-0.019691780821917807,-0.09049227799227799,-0.08757318765283076,-0.05114971217124094,-0.11542493146266733,-0.08041612595356694,-0.11542493146266733,-0.11542493146266733,-0.014160766347355268,-0.02889205313717599,0.007658033973823449,-0.09381229531834241,-0.20338489327258882
0.01834637964774951,0.0182633973710819,-0.078125,0.05503913894324852,-0.021344743888096488,-0.03793729087079804,-0.08306761175538722,-0.021323234124681414,-0.08306761175538722,-0.08306761175538722,-0.05034013605442177,0.03085173395134281,-0.007886302294197033,0.05455777578999325,0.1478687801636767
0.0,0.09057857456277817,-0.058119946091644205,0.054590450310559,0.013326042805811593,-0.018912690729099912,0.016703422363799725,0.018463960540063877,0.016703422363799725,0.016703422363799725,0.006493506493506493,0.02524731256675271,-0.009278002699055331,0.16408416142025609,0.007520338251862172
0.05414901809780516,0.03482347270755513,-0.2606865284974093,0.27074509048902573,0.18556156380135497,0.12012184894900749,0.08342682304946457,0.175563874138245,0.08342682304946457,0.08342682304946457,-0.007037297677691767,0.06737618086393782,-0.031613935122707056,0.10555077470944152,0.17573878639294666
0.03469652109548482,0.0,-0.2860696517412935,0.2775721687638786,0.30751322880641335,0.2524541148075434,0.26553053357679046,0.28702863082808533,0.26553053357679046,0.26553053357679046,-0.041890440386680994,0.022708253256616195,-0.037112010796221326,0.29236920098744723,0.35554416381822396
-0.04997334754797441,0.04990789776652083,-0.12453589108910892,0.03331556503198294,0.22725354199656952,0.24589019955178015,0.3181419282779529,0.20787034607345783,0.3181419282779529,0.3181419282779529,0.05408163265306122,0.0018645857581912342,0.031070520666603894,0.09392585662516006,0.0435883757108859
0.0,0.18622224825727843,-0.03620906801007556,-0.11602722772277228,0.06289076324171287,0.1579101979774961,0.23178917952375838,0.06411752111109013,0.23178917952375838,0.23178917952375838,0.01090299133351971,-0.032334629784083094,0.10917116509221773,-0.12698073154524675,-0.14518251275560362
0.0337351565311263,0.0,-0.12453589108910892,0.11807304785894206,0.06679737462622067,0.19027772264782547,0.25985752791682715,0.11425647884708502,0.25985752791682715,0.25985752791682715,0.005648688046647231,0.015454942413634926,-0.022117258959364224,0.047125584015659874,0.11755844898084371
-0.03315063649222065,0.13612010597586105,-0.01819620253164557,-0.1491778642149929,-0.0664970867283006,0.08457899217933977,0.0696967688797584,-0.01591200995486922,0.0696967688797584,0.0696967688797584,-0.00014271442842871414,-0.039910370279081196,0.16025641025641027,-0.3020538447824852,-0.2055888934347319
0.016952983725135623,0.08422218336539021,-0.05404135338345864,0.06781193490054249,-0.009866204778689923,0.09444219385021498,-0.02312781558064577,0.030040093916477138,-0.02312781558064577,-0.02312781558064577,-0.005030181086519115,0.015103556656839153,0.003262594355711767,-0.15073446287985773,-0.1788016891787936
-0.05034908700322233,0.15470171890798787,-0.09191176470588235,-0.1342642320085929,-0.0769636006962029,-0.0066334058839565046,-0.10037094018707468,-0.061145380356919965,-0.10037094018707468,-0.10037094018707468,-0.009917985885943162,-0.0379096706235815,0.007497375918428541,-0.1247942271151231,-0.11876682638512066
-0.08563207891852392,0.034554911221378604,-0.07390745501285347,-0.034252831567409575,-0.08226035523708773,-0.04524364944779679,-0.06217104638127269,-0.06135480369320746,-0.06217104638127269,-0.06217104638127269,-0.013729128014842301,-0.011065993439265504,0.0008042850636952014,0.0622782430148796,0.15795643748106764
-0.03442893867058391,0.051699463327370306,-0.07371794871794872,0.017214469335291954,-0.03514709864261917,-0.053468858020328705,-0.10923936890703399,-0.03086810885425228,-0.10923936890703399,-0.10923936890703399,-0.05328798185941043,0.008282931807263095,-0.0024741340530814184,-0.07417373225564076,-0.07234947404589616
0.06868131868131867,0.24761321909424722,0.0,-0.17170329670329668,-0.1239615988041889,-0.14186067462002755,-0.1178764938708066,-0.12333332280350755,-0.1178764938708066,-0.1178764938708066,0.01688951442646024,-0.05555804394322058,0.01325428957007904,-0.01724191720417359,-0.19094691466374986
0.035244360902255634,0.10447041812266537,-0.09310233160621761,0.10573308270676691,-0.015280896192614532,-0.0707470979691168,-0.10294587451716895,-0.020813638353382093,-0.10294587451716895,-0.10294587451716895,0.0038505968425105895,0.07345190580050862,-0.011133603238866396,0.02809530956870209,-0.025820681506428137
0.06939304219096964,0.08443379689143392,-0.16253140703517588,0.20817912657290893,0.11926911188526176,0.04818149268153798,0.055804615624512714,0.11082891326551281,0.055804615624512714,0.055804615624512714,-0.00647878198898607,0.06836489133910048,-0.02558654160484824,0.26152489338904183,0.2229552387442338
-0.03365039483129935,0.17233154442456766,-0.05528846153846154,-0.1346015793251974,0.015218011846142866,-0.02082126898244583,0.007943367094261938,-0.009182217693729164,0.007943367094261938,0.007943367094261938,-0.004271476032273375,-0.036388868483325544,0.059379217273954114,-0.0754861474424382,-0.10721265383736434
-0.05151098901098901,0.06964694541511025,-0.05586139896373057,-0.06868131868131867,-0.02541564865025922,-0.041834537371492085,-0.03175712400031059,-0.047355650506877615,-0.03175712400031059,-0.03175712400031059,-0.006002400960384154,-0.02002994305662707,0.011419080244991182,-0.06411874454442279,-0.05568903755747157
0.12143782383419686,0.20840093744366323,0.0,0.01734826054774241,-0.030389126891527205,-0.02477116903908398,0.05568955456136939,-0.021346751665064674,0.05568955456136939,0.05568955456136939,-0.01870748299319728,0.007805322299775075,-0.0005953798523457958,0.14520762328901882,-0.0011162195664276818
0.0,0.03411639711958446,-0.12769670050761422,0.12112403100775192,0.03783096551010452,0.0467441161480862,0.06341638321171421,0.058307542874817105,0.06341638321171421,0.06341638321171421,-0.21428571428571427,0.04786507492235487,-0.014148954116059381,0.011339393303081117,0.0727831510268862
0.016996011602610585,0.0,-0.33636083743842365,0.20395213923132705,0.16828965927461506,0.14634590851102605,0.06315687883028519,0.16248256786678786,0.06315687883028519,0.06315687883028519,0.0010741138560687433,0.04014158863867047,-0.037112010796221326,-0.003068056318719842,0.26967259989437686
-0.0659746657283603,0.03343746384357283,-0.12515547263681592,-0.0659746657283603,0.08737835662544817,0.09566172622728905,0.09434923442170726,0.06616572468568645,0.09434923442170726,0.09434923442170726,0.011224489795918368,-0.020776295896604187,0.014342806104819835,0.05241324882235335,0.13077905096536685
0.0,0.01647286821705426,-0.15854779411764708,0.09994669509594882,0.10616792240383696,0.13482260862826811,0.1719226176259852,0.1046145414321005,0.1719226176259852,0.1719226176259852,0.017116524028966427,0.018046138536362003,-0.02741228070175438,0.12750733670653733,0.09888159350648221
-0.06565126050420167,0.08256671047368722,-0.08829852579852579,-0.016412815126050417,0.04400170802513892,0.09925772631650961,0.1545714798613014,0.05910700356577796,0.1545714798613014,0.1545714798613014,0.004654493376297887,-0.006338711253148466,0.12618083670715247,-0.02520117340397158,0.15619957454260036
0.06581256581256581,0.016234130996517243,-0.08680555555555555,0.11517199017199016,0.07987775290081471,0.13761421147379507,0.15303879290184377,0.10913050082287694,0.15303879290184377,0.15303879290184377,0.003498542274052478,0.019759209733250623,-0.030484866011181798,-0.004375309635521334,0.03338277305441387
0.03234989648033126,0.06462432915921289,-0.051832932692307696,0.03234989648033126,0.07948753427403983,0.13884779576482523,0.07576810144403999,0.09189980366421403,0.07576810144403999,0.07576810144403999,0.0004977600796416127,0.004359473458552382,0.1291497975708502,-0.12462962704818303,-0.1428117100899591
0.0,0.0,-0.15401785714285715,0.06438873626373626,0.08357009895169981,0.14700453096157073,0.1357163266999106,0.10010011592935043,0.1357163266999106,0.1357163266999106,0.0014577259475218659,0.008106693929906383,-0.037112010796221326,0.09853347819317022,0.13438674794955283
