open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.0,0.14015465341066005,-0.016176470588235296,-0.19103641456582632,-0.10227303144672453,-0.08480229899521911,-0.038376003285599036,0.1689549658307332,-0.1000038982446761,-0.13717389010516742,-0.1000038982446761,-0.02616252094721667,0.10570853940827502,-0.23918389789616293,-0.2274473370688048
0.0,0.12253521126760564,-0.038500000000000006,-0.1311034217608612,-0.1894496278981945,-0.05240437453086536,-0.03502216574294876,0.12076273440164396,-0.12795176406041808,-0.20518401319969223,-0.12795176406041808,-0.016027005374943355,-0.0011530252473674943,-0.03848168494209739,-0.07133808755175641
0.0,0.05131290254087339,-0.05527638190954774,-0.03343137254901961,-0.18589915556098502,0.0,-0.025005949702948872,-0.045167576235252374,-0.17482724413531886,-0.16699351868806286,-0.17482724413531886,-0.004625549080801848,-0.0010148153973660186,-0.06023551851272035,0.0014642361376884883
0.0,0.05124851997808684,-0.01656210790464241,0.008399842348999901,-0.15679474443698704,-0.027268807560965384,0.019131731806135154,-0.1242972166593835,-0.18109583352295996,-0.10518192030801288,-0.18109583352295996,0.004778992111174464,-0.0007024176794307735,-0.005643267138985559,-0.13430272677446128
0.0,0.03512475343461259,-0.0918918918918919,0.1426181514010874,-0.039232152483532005,0.02965975233608986,0.02629750408550368,0.0009005290566341609,-0.12189343334845813,0.05285874532489855,-0.12189343334845813,0.06145341160684399,-0.009209891381898164,0.08157974545262871,0.058605542660151826
0.0,0.0,-0.10207570207570209,0.04107048224695283,0.006664962459336101,0.03366009037130034,0.012299205749826785,-0.04599074089852467,0.014155524339697897,0.07131939371536988,0.014155524339697897,0.006679375540693919,-0.01898530241005324,0.17704094474143678,0.21769197783825628
-0.08507621410847217,0.06126760563380282,-0.0055000000000000005,-0.15511503746797864,-0.10165539405593885,-0.03733682069533107,-0.016132463503662375,0.013090651933230174,0.0,-0.08959658187172434,0.0,-0.02059348153647869,0.09064700153054127,-0.01814755418269088,-0.020976312530779175
-0.1064516129032258,0.06267785742588523,-0.06751918158567775,-0.15044117647058822,-0.1884620989736223,0.0,-0.02958681417163007,0.1465191825637041,-0.06600988920851673,-0.19044500861198427,-0.06600988920851673,-0.017381337271704187,0.006989744555119946,-0.08713561819880009,-0.04183787888024376
-0.039600693012127715,0.041892379920548936,-0.03384615384615385,-0.01710044631663407,-0.16537458816307946,-0.006665004360598194,-0.017468502351419675,-0.1023872191006267,-0.08043456838785967,-0.14300332711478164,-0.08043456838785967,-0.0023214516369233734,0.0013057764553520781,-0.018871064062020167,0.002617708048348977
-0.03970223325062034,0.08487287360526798,-0.07428571428571429,-0.08572146807440924,-0.187337768489581,-0.008405050894087334,-0.030767111332721878,0.11930378403616748,-0.20906947638035916,-0.1699618024714352,-0.20906947638035916,-0.011702758289303028,-0.00043072130519776437,-0.1656577412217261,-0.06970467670044199
-0.06032677000418935,0.06449221645663455,-0.03473684210526316,-0.08683473389355742,-0.21895891573280424,-0.027142700338234363,-0.03148997722805132,-0.039236596426354346,-0.2834651810257044,-0.18898002057716953,-0.2834651810257044,-0.011780297333281913,0.003422494305389738,-0.09419444790063375,-0.12163902301937483
0.08149405772495755,0.057602022390754785,-0.10717948717948718,0.17595459236326108,-0.06764877824641925,0.02962977329959157,0.043664841718268045,0.07698887460608812,-0.09754654747962427,0.023395455446395777,-0.09754654747962427,0.10267595136766253,-0.015522417612997828,0.25113648065061817,0.21053217580979464
0.07940446650124068,0.03628369199971403,-0.06700507614213198,0.06857717445952739,-0.006909935730972028,0.02176613155422014,0.03174062451087087,-0.06622280936809696,0.029415121083990005,0.0757968833698507,0.029415121083990005,0.01100230756864146,-0.01304184045040673,0.16601995220328794,0.058099489879806704
-0.01964958244637301,0.061652936486845604,-0.0940880503144654,0.059395839554095754,0.042852464007060054,0.015135402887439307,0.033109802221773794,0.06259273385867692,0.07342402581047532,0.1027808784958031,0.07342402581047532,0.007583182710104942,0.00830452707925398,0.056826256276382686,0.03647223583042799
0.1168594035301278,0.015165248919258124,-0.04356435643564357,0.10933530644962387,0.13695559245926317,0.021814022621180967,0.017737809641148794,-0.1103141078266856,0.1852908320838237,0.1649934542568502,0.1852908320838237,0.010352738103316004,-0.019543693657407744,0.14640687194317067,0.059732522108030324
0.06707122325135739,0.004975039028323412,-0.13934226552984164,0.10757619879635022,0.22543533854721454,0.04976119572886786,0.019726495739253655,0.03376190282779098,0.2945652624043826,0.20494227660005168,0.2945652624043826,0.0065136332994491595,-0.017531654375956586,0.1459467278856374,0.1298421256737631
0.02828965463046638,0.0346144664597756,-0.042615012106537536,0.04072030761147333,0.24123625184676684,0.006638640080576883,0.03654064911811988,-0.10404810807101297,0.21873689238943,0.17153862372704756,0.21873689238943,0.0019667174315524272,0.16528380921693406,-0.09763428358702284,0.019168791002345868
0.018745606498476917,0.019708116006048354,-0.0796139927623643,0.024284289987181313,0.22816335103033783,0.03449153068750144,0.021316368225352992,-0.03777000495600764,0.19274018913346463,0.13493310646732634,0.19274018913346463,0.0011985991190112816,-0.010383466540416591,-0.03248619858058693,0.04188046603321228
-0.06537219347056306,0.06563484740333224,-0.10877626699629173,-0.16130939710021522,0.07099945984731289,0.0185580974443857,-0.031119132140561553,0.28187263289691694,0.06515219758604765,-0.054161070405249145,0.06515219758604765,-0.022088984930371935,0.16550716571587587,-0.1620944975149153,-0.03551893870600442
-0.09569759559791059,0.07220088206003698,-0.05555555555555556,-0.14050267820354348,-0.059911420788317925,-0.0125923980550434,-0.027670057404260723,0.05256187503759522,-0.07420496707367655,-0.1585122665470787,-0.07420496707367655,-0.016910185771069963,0.012065630482052286,-0.18214228548619352,-0.07175167349692153
-0.009775171065493646,0.08971139498489646,-0.056847545219638244,-0.15196078431372548,-0.1916538120505877,-0.028847539832774605,-0.041464960904546024,0.060957155917190656,-0.21883253190045118,-0.237302943338313,-0.21883253190045118,-0.01633772070047447,0.0016201044037772337,-0.18926225121212986,-0.11910764293907641
0.060015003750937726,0.06332569057757398,-0.005684754521963825,0.0,-0.18771647261968474,-0.10611578143187644,0.0,-0.1346201977672715,-0.2449362340585146,-0.16036818760164176,-0.2449362340585146,0.0,-0.0,-0.029989602251057124,-0.06015385019424997
0.05001250312578144,0.11505653640150765,-0.03943661971830986,0.060470182905203416,-0.13546459221571347,-0.0528866426918841,0.03778844663916897,0.05384263087780333,-0.2290504752885054,-0.05591220174886002,-0.2290504752885054,0.023702955786396595,-0.004412433092186953,0.026715380022451655,-0.11965331506407728
0.11895419437445788,0.04099881598246947,-0.08833124215809285,0.13697873515603423,-0.02790282248922908,0.024307568461682087,0.025797607959752816,-0.03177539499751581,-0.057962009586366055,0.08180811209249923,-0.057962009586366055,0.029800418446081032,-0.01774400061279827,0.22648452305688224,0.023864323461043804
-0.02914153883514793,0.07814745616556482,-0.09540816326530613,-0.1090609393067139,-0.10034244095221345,0.003030159637486473,-0.01694389020852854,0.10913545312428989,-0.03875968992248062,-0.04211669739874096,-0.03875968992248062,-0.013659352433797288,0.03539928122253255,0.023797231900187704,0.039542328672920804
-0.1283739302172482,0.0,-0.1879396984924623,0.10234093637454982,-0.001369489899959038,0.06951616323269752,0.02463122482741076,0.0634129445774344,0.10680723249866175,0.061055632287411794,0.10680723249866175,0.01687933301208387,-0.015057641450256022,0.1928102268313805,0.20567967845775156
0.13616469443994164,0.14624833399373222,-0.10690537084398977,-0.11759779288599861,-0.06747790484847427,-0.015743141215345365,-0.02918148687434021,0.21979667298160813,0.038621684922756624,-0.06314451406178252,0.038621684922756624,-0.014011817328795957,0.04550268231219949,-0.08713561819879943,-0.022243777417077514
0.11880207903638312,0.06227964994541583,-0.0167725540025413,0.04275111579158517,-0.004153331100866123,-0.03657746012076869,0.022023322263032972,-0.13200712385894267,0.028907448943454137,-0.005076268498093055,0.028907448943454137,0.00788638303332362,-0.004546900157029559,-0.013011498793545113,0.010705866798955986
0.16723367627167274,0.00508655920579517,-0.09863013698630137,0.13593442459575952,0.1108399347748296,0.05065907758686824,0.01990430013474148,-0.11557291977954069,0.028863494383479297,0.11559939388029951,0.028863494383479297,0.018397743664966677,-0.017713141481297753,-0.0007582613645196867,0.047974700560909495
0.05784758767525007,0.10885107599914207,0.0,-0.1248992747784045,0.009703426148527464,-0.0497457254528904,-0.017485031246302855,-0.03244155626745228,0.019213115525845023,-0.03425634107344438,0.019213115525845023,-0.014649550678684276,0.05456280188435468,-0.011930216970928428,-0.08412667896857362
0.0,0.08936501894248373,-0.011325611325611325,-0.09333631929929331,-0.068590925134319,-0.05589908016578495,-0.02485239148774848,-0.05077330503982909,-0.09117002139817057,-0.10430808258281098,-0.09117002139817057,-0.010989661103260379,0.013543957914556124,-0.14280384128302231,-0.2047992469176575
0.06974716652136007,0.03670288741434487,-0.06777920410783056,0.01721048779872309,-0.05816140468705895,0.017264911617218028,0.02308327317914761,-0.06146295464231076,-0.014464738231802044,-0.05506093388518947,-0.014464738231802044,0.0038747594594089577,0.00044091153037862556,0.10167622895403437,0.06100591210007765
0.029814899167667396,0.015550153714163153,-0.03350253807106599,0.07724835762289511,-0.0006917826788144817,0.018393285845263077,0.019178891372659507,-0.14445081676200927,0.004825256263226965,0.03040712868336752,0.004825256263226965,0.016084849379660072,-0.0076387922638096566,0.025398784881020865,0.10032176760398384
-0.08842312100867855,0.03675006336217821,-0.05089974293059126,-0.08485119936299393,-0.05686326913284512,0.010600218489573114,-0.02921078212218242,-0.007812478263778485,-0.12060075056883661,-0.05433434489459881,-0.12060075056883661,-0.012226272461467416,0.012125067085412153,-0.16033433124041316,-0.1152716333448955
-0.03980429554689443,0.010540663334847798,-0.05109677419354839,-0.025782549523665505,-0.07150767185138213,0.043820333098410075,-0.024329482851527136,-0.10779279266611685,-0.06311336465830013,-0.05877590215258017,-0.06311336465830013,-0.004261900815651444,-0.0020534387805939925,0.07483983451165144,0.19392544355478897
0.08990634755463059,0.1014452729448587,0.0,-0.08627450980392157,-0.11988411636138482,-0.07662547080527578,-0.027933233131767224,0.02016356944228239,-0.058452834917736354,-0.11436866174291628,-0.058452834917736354,-0.013728635719740246,0.012061250942857349,0.005306616977222777,-0.09170624299454389
0.010120177103099303,0.05388531718012561,-0.052242744063324534,-0.06118159682173523,-0.15241379399828814,-0.007625695893862859,-0.05274360534096738,0.014464121444698826,-0.10260842237586423,-0.12962689538436828,-0.10260842237586423,-0.010022673624237893,-0.005456280188435469,-0.05793650866633816,-0.03237340906422655
-0.142990892841944,0.032851263074425104,-0.08257372654155495,-0.10585131150085364,-0.20874384035656418,0.05221216323637896,-0.04937542635148373,0.12532676590394057,-0.20633215369059654,-0.1783881936950753,-0.20633215369059654,-0.015850713111256024,-0.0016159823542650493,-0.1341205561315726,0.008723119451406004
0.06226757761826515,0.016359841290735068,-0.05874499332443258,0.026888503390632392,-0.15075465002466132,0.054817738406506354,0.04061111328487248,-0.10254424426224355,-0.14403301571075655,-0.09707926203797917,-0.14403301571075655,0.020599846300408637,-0.0021721089113068224,0.08385919287679343,0.028528142988448635
0.0,0.0385330853042785,-0.011859838274932616,-0.06248854682059739,-0.16874880660071212,-0.04192925668706418,-0.02968123310550588,-0.13009149692201685,-0.16515275998013476,-0.11919930764831158,-0.16515275998013476,-0.010939555563758812,0.005092528175873107,-0.027303069127364753,-0.051482842619900375
-0.11477262846708981,0.03329761175750153,-0.035869565217391305,-0.05406690978278104,-0.183258463587796,0.0,-0.04649623383364349,-0.06790561042695188,-0.14640802820385945,-0.12671469718809866,-0.14640802820385945,-0.009818857064883316,0.001084874423431614,0.024176597340684683,0.13949528697354321
-0.042075736325385686,0.027598020555767037,-0.047567567567567574,0.0363384484228474,-0.12735822286359202,0.023808223855094828,0.04248304968114521,-0.05651386740338429,-0.0915802858514146,-0.05372690918685202,-0.0915802858514146,0.03588023100616918,-0.008969793946140127,0.07292604641231638,0.029901607511799395
0.0,0.05549601959583589,-0.005978260869565218,-0.0361420243773185,-0.1195441838055274,-0.07397689586407648,-0.03632714108715835,-0.06947387447568079,-0.05112458427022591,-0.06738732921189396,-0.05112458427022591,-0.007841867750188984,0.00848754695978851,0.05248286871038838,-0.10572147890439869
0.09467040673211781,0.0,-0.11087533156498675,0.1635230179028133,0.02834630480972408,0.14008484187789413,0.056614520773369245,0.05070375728881393,0.02563132343982566,0.0970150576142874,0.02563132343982566,0.0844811405865999,-0.02546264087936552,0.10083562016535375,0.144885317231345
0.0,0.026522773001646245,-0.09142857142857143,0.1418838092266084,0.14837188040479374,0.07622593185945777,0.058717942916589896,0.069075494576129,0.14334186297383408,0.1899503450295407,0.14334186297383408,0.015427856666968335,0.003890125689903065,0.15286096956812467,0.11368179849576546
0.10054461667364893,0.03166284528878699,-0.056847545219638244,0.03473389355742297,0.17071362205971732,0.023425943590290394,0.03701406734287108,-0.015063298408467433,0.19307741148349186,0.15635025175679015,0.19307741148349186,0.002378878634086567,0.003182830109920691,0.06633451092381522,0.05359637391320808
0.060015003750937726,0.047128927410617555,-0.016923076923076926,0.051831585347317216,0.19773873078838608,-0.03265931705473851,0.025272984237106264,-0.03328380154674865,0.20119298505071417,0.14950977595359763,0.20119298505071417,0.003335587810698984,0.00848754695978851,0.011417788646683335,-0.037285039452732344
0.04962779156327543,0.02552816901408451,-0.0825,0.17144293614881848,0.301327339828225,0.08859692529424226,0.06663311412465889,0.1117147734401279,0.3185327008207217,0.2515184859077322,0.3185327008207217,0.007012957807839069,-0.014550080502494584,0.15464872260032306,0.10876156312921335
0.06774193548387097,0.015221765374857843,-0.021863354037267083,0.04178921568627451,0.294834480488065,0.01333126727516235,0.03427993324953845,-0.15722611225015176,0.24964168775561604,0.2029450270047203,0.24964168775561604,0.0010943828964377167,-0.005658364639859006,-0.08804692667257244,-0.05395201848980119
0.0,0.03573943661971832,-0.022000000000000002,-0.04152965534039702,0.21609376010133383,-0.01597011163569053,-0.021050108507031092,-0.07569262358736932,0.14494190485773645,0.09654853459402939,0.14494190485773645,-0.007044608034090062,0.057869638362194366,-0.13307864831767846,-0.05738988331983178
-0.019354838709677417,0.03614608001994266,-0.04450063211125158,-0.07522058823529411,0.11255616602295598,0.00601930513892071,-0.032826746437444425,0.053357771638607145,0.08151136356961178,-0.0025855714080113058,0.08151136356961178,-0.01256004234560524,0.05133596951484984,-0.081051162171657,-0.02378126836275351
