open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.6325214899713467,0.6217765042979942,0.0,0.1188103554551058,-0.041474654377880185,-0.08056664878504301,-0.06294722623556266,-0.005497206098190038,-0.0687985669593299,-0.060930314078798065,-0.0687985669593299,-0.043644878293293665,0.029590662502054912,-0.11654520479266901,-0.09213169320738672
0.6196275071633238,0.6232091690544412,-0.016391785916403914,0.05080166922907973,-0.11379310344827587,0.010927857277602608,-0.04308901432727413,0.006690889614747516,-0.06285815710735838,-0.030783646393177367,-0.06285815710735838,0.012351861136788465,-0.0064591434982189,0.008879720524966174,0.004426327933618996
0.6174785100286533,0.6275071633237822,-0.04361094306647846,0.00560596806561382,-0.07191780821917808,0.03270820729985884,-0.011963140131053495,0.0022797130100104704,0.022101227775230527,0.009575802672213016,0.022101227775230527,0.03467481220114003,-0.008512327437921758,0.12034996956733583,0.11063435828577452
0.6232091690544412,0.6275071633237822,-0.03248417848273652,0.028029840328069103,-0.1541095890410959,0.0,-0.005136411738894768,0.0,0.012609038427303477,0.0063792320425227166,0.012609038427303477,0.0,-0.0010092939147987718,-0.013258481793011437,0.02472907636384892
0.6303724928366762,0.6289398280802292,0.021656118988491013,0.01677959462008328,-0.06150341685649203,0.010828059494245507,0.0034242744925965123,0.009402779413656321,-0.015746881113906038,0.014287370834063774,-0.015746881113906038,0.011554079935188963,-0.0033384337181805545,-0.03931979941026696,-0.0010019362514398053
0.6246418338108882,0.6146131805157593,-0.03241018263197858,0.11447151574540111,-0.02097902097902098,-0.10803394210659528,-0.0687362376408618,-0.009010346473817299,-0.03152981277981278,-0.09074276055546152,-0.03152981277981278,-0.07028004622800979,0.034043352669030795,-0.022704980157800977,-0.02252356378983067
0.6189111747851003,0.6045845272206304,0.03316566474461211,0.12218884897515622,0.0,-0.0773865510707616,-0.10969612528267164,-0.007586762834405343,-0.08216562133496506,-0.131581566906089,-0.08216562133496506,-0.04346457166552269,0.011321644783394924,-0.07159724630959534,-0.08588464982150891
0.6053008595988538,0.6002865329512894,0.005619301017155845,0.07618229633795966,-0.0590692124105012,-0.033715806102935064,-0.12265784435650205,-0.007879831772045164,-0.12080896686159844,-0.11919725647240152,-0.12080896686159844,-0.020123710463453303,-0.004420333534257585,-0.0536049063918539,-0.02248423726325341
0.5995702005730659,0.5988538681948424,-0.005659534675989896,0.00587419620272453,-0.037679425837320576,-0.011319069351979792,-0.11620603152454667,-0.008529858521523926,-0.12829270817160895,-0.09048051684072704,-0.12829270817160895,-0.007935999643891472,0.0010092939147987698,-0.009197610281229835,-0.0676866620667946
0.6074498567335244,0.6174785100286533,0.06807689079157224,0.0,-0.14617169373549885,0.1474999300484065,0.006108068526127011,0.004602848974123589,-0.05179961343572063,0.07396014670082748,-0.05179961343572063,0.36886291678321803,-0.013530475481331775,0.11080338079442897,0.0874367482786314
0.6174785100286533,0.6160458452722063,0.0,0.04568212116723448,-0.04186046511627907,-0.011003921249372465,0.000873393110288922,-0.005078692310246785,0.006499396990194537,0.038728009984905096,0.006499396990194537,-0.006347314580144125,-0.008203590173333922,0.08068218215366572,0.050799644855394545
0.6160458452722063,0.6053008595988538,0.0,0.11042098518825613,-0.0053254437869822485,-0.08272133822929417,-0.053870312455295145,-0.004127744635862216,0.0032481656184486373,-0.051306874977994306,0.0032481656184486373,-0.042461444043946084,0.0406871609403255,-0.004406829228897988,-0.014832376680120557
0.6024355300859598,0.6053008595988538,-0.022450603827122047,0.02905815399690951,-0.03195266272189349,0.0,-0.04043947111497904,0.0,0.022731798056014045,-0.0343383020400689,0.022731798056014045,0.0,0.001112811239393518,0.027592830843689707,0.0131409130405151
0.6024355300859598,0.6053008595988538,-0.022450603827122047,0.011623261598763803,-0.03195266272189349,0.0,-0.02691079025367837,0.0,0.02917843691148776,-0.022952020142391564,0.02917843691148776,0.0,0.0031911498776725877,0.00921961413357768,-0.017565495726214693
0.6131805157593123,0.6174785100286533,0.061739160524585626,0.0,-0.07308584686774942,0.0954150662652687,0.05524892556109587,0.00456656320312636,0.0,0.07271898120097965,0.0,0.09575005234158482,-0.015062992915838647,-0.04104637676984425,-0.026085702765263497
0.6217765042979942,0.6260744985673352,0.033011763748117394,0.0,-0.06178489702517163,0.06602352749623479,0.10102575357528439,0.0062451304502313355,0.04529272048651894,0.11002291382533973,0.04529272048651894,0.023401420859283425,-0.021699819168173602,0.06273625803452851,0.08061460408624696
0.6318051575931232,0.6196275071633238,0.043411350649698234,0.09651338315967749,-0.03641618497109827,-0.048837769480910516,0.051928809631221866,-0.004404545579485918,0.06449179219022348,0.026767807349749914,0.06449179219022348,-0.028605748607559482,0.041465158332982886,0.028021744629298503,0.026674712475714353
0.6210601719197708,0.6138968481375359,0.010965757360646318,0.05730254405458234,0.0,-0.04386302944258527,0.00834283974289667,-0.0028630549795574103,0.0385147207333178,-0.02297333431465272,0.0385147207333178,-0.02617254476075846,0.010211679608552281,-0.03564206897419943,-0.04292102588471426
0.6110315186246418,0.6138968481375359,-0.022136242980067826,0.05730254405458234,-0.026254375729288217,0.0,-0.0008760422261157433,0.0,0.03840731272755442,-0.015342307982412817,0.03840731272755442,0.0,0.0057440697798106614,0.0,-0.04878344106731792
0.6131805157593123,0.5988538681948424,-0.0055340607450169565,0.1174839240544906,-0.005382775119617225,-0.1162152756453561,-0.08171979387907397,-0.003248035222861109,-0.08298442126947342,-0.11760583325879939,-0.08298442126947342,-0.06226169848573707,0.007184025239505984,-0.1685744143967807,-0.1745970402199015
0.589541547277937,0.6095988538681948,-0.07374996502420325,0.023082622916463957,-0.14806110458284372,0.08509611348946529,-0.011875056634715478,0.005165923700601418,-0.0738543042926349,-0.0017295387602965177,-0.0738543042926349,0.1062342693160628,-0.010050358398818798,0.0152851497477732,0.13055370703874497
0.6031518624641834,0.6088825214899714,-0.050157709196610806,0.017332334207568377,-0.06352941176470589,-0.005573078799623423,-0.018461497682925213,-0.003218264901786322,-0.04842553523988123,-0.006312554645386785,-0.04842553523988123,-0.003294262757050016,-0.005743133958732163,0.03552165657901634,0.09787586232039402
0.6024355300859598,0.6146131805157593,-0.05021671826625387,0.0057235757872700545,-0.08916083916083915,0.044637082903336775,0.010972288080456095,0.0478670198759768,0.0032397605792101204,0.037084417482305766,0.0032397605792101204,0.03129940328573238,-0.010211679608552283,0.0725844165989441,0.08882896860878335
0.6246418338108882,0.6432664756446992,0.0773865510707616,0.027343140453662065,-0.1603563474387528,0.22110443163074744,0.16226239741881182,0.013234902248381702,0.13279894428765548,0.23054804820658306,0.13279894428765548,0.06185794445163773,-0.015069318866787222,0.17966427542355967,0.07773725798292441
0.6461318051575932,0.6389684813753582,0.021125568189218406,0.11561366427694153,-0.05044843049327354,-0.03168835228382761,0.12257816493160979,-0.008859538348158056,0.17965162926728265,0.12070242069861828,0.17965162926728265,-0.013443892238320891,0.0593128390596745,0.0704099262005272,-0.015308905887937898
0.6389684813753582,0.6167621776504298,0.0,0.17681262344925544,0.0,-0.1648244302834815,-0.006529942575881871,-0.004040858729058408,0.031667560869676294,-0.07566261452957557,0.031667560869676294,-0.054755001634780275,0.04277964350297082,-0.19950002637769546,-0.10992539192066987
0.6203438395415473,0.6224928366762178,0.027541754114282998,0.028255627304244576,-0.09838895281933258,0.0440668065828528,0.026542790108825657,0.002630410926329779,0.060030333154903005,-0.010398128055533286,0.060030333154903005,0.018870535737887655,-0.002573375991097508,0.04038366098297409,0.027455885362043807
0.6303724928366762,0.6124641833810889,0.060034051373158634,0.16656609677058887,-0.02105263157894737,-0.07640697447492918,-0.0335126008516483,-0.0028875126441345674,-0.009437338206182429,-0.07757949531432168,-0.009437338206182429,-0.028002518340519863,0.010990817500763252,-0.0974404752671162,-0.0824410763350131
0.6110315186246418,0.6110315186246418,-0.011094011832700661,0.0,-0.058030480656506456,-0.011094011832700661,-0.04049503412330779,-0.004000685623256947,-0.14165714285714284,-0.06217748384930709,-0.14165714285714284,-0.004837279168428289,-0.0017810924912196899,-0.180274599031785,-0.059802816340112454
0.6038681948424068,0.5916905444126075,-0.055600117918869076,0.13079687234928516,0.0,-0.1501203183809465,-0.15388541673512396,-0.006006838073494936,-0.20992301770592764,-0.17934298572493737,-0.20992301770592764,-0.052641815833185314,0.003978300180831828,-0.09688235886461723,-0.0632427374523459
0.5945558739255015,0.5845272206303725,0.022967022074961416,0.10832708879730236,-0.0661764705882353,-0.05741755518740354,-0.182964758465051,-0.006748441612933272,-0.14534474671669792,-0.1729137617589935,-0.14534474671669792,-0.020930227584754105,-0.00325497287522604,0.09041866015211286,0.05010212777282792
0.5845272206303725,0.5830945558739254,0.0,0.07842845740934913,-0.044226044226044224,-0.011624240339410619,-0.17670290639371275,-0.003269409754876234,-0.17953833188485951,-0.1272867233217397,-0.17953833188485951,-0.005054157153453693,0.0006382299755345177,-0.044836637982075385,-0.06598160249601483
0.580945558739255,0.5802292263610315,-0.017479201689728007,0.03637650389242746,-0.03888888888888889,-0.023305602252970674,-0.17416511544219895,-0.001982073671950111,-0.14883525456292027,-0.10684580765128848,-0.14883525456292027,-0.011642996780050133,-0.0003719969000258332,0.04385546182458412,0.060344003064121486
0.582378223495702,0.5802292263610315,0.01756551873510938,0.05456475583864119,-0.044444444444444446,0.0,-0.136681346208234,0.0,-0.14377410914191688,-0.07181290687032063,-0.14377410914191688,0.0,-0.0008557057103728735,0.009035870358348111,-0.06148622320052302
0.5773638968481375,0.5616045845272206,-0.023420691646812507,0.26934388405043547,0.0,-0.1522344957042813,-0.20723793412370337,-0.0058464621798954884,-0.14191200523388944,-0.1875633129802363,-0.14191200523388944,-0.06577870795063481,0.0045683829827733915,-0.0017740860341572788,-0.06479126442037984
0.5637535816618912,0.5730659025787965,0.018148048693161476,0.092078025477707,-0.09000000000000001,0.09678959303019453,-0.10803301256869029,0.008188592734706127,-0.054624579959235385,-0.03980851040099497,-0.054624579959235385,0.3037740814217347,-0.008074351318390178,0.12684071377329198,0.05244705664592804
0.5730659025787965,0.576647564469914,0.0,0.0,-0.06708074534161491,0.02964181286549708,-0.05650681373782519,0.004761102253127184,-0.030848680935788946,0.0006628386480627347,-0.030848680935788946,0.026389676387871045,-0.0040184850311432594,0.03361421477350255,0.04691538293037954
0.580945558739255,0.5859598853868195,0.03534924267189714,0.04802765795088222,-0.03850855745721271,0.07659002578911046,0.02030574571900336,0.0062118957346546785,0.027482608575150357,0.07137221565289077,0.027482608575150357,0.05118288283007752,-0.012822620417557126,0.08157369797644921,0.03981898405719837
0.576647564469914,0.5859598853868195,-0.07537282489026152,0.02401382897544111,-0.08801955990220049,0.0,0.03661555875934255,0.0,0.02742787597156529,0.04732511214134632,0.02742787597156529,-3.9466049339182424e-17,-0.0,0.0,0.03681869396844484
0.5787965616045845,0.5723495702005731,-0.05797909606943194,0.16594788071076105,0.0,-0.11016028253192067,-0.0390631937596104,-0.0041163979262662355,0.051325051759834366,-0.07130268668527359,0.051325051759834366,-0.05062710832509832,0.044949625419788176,0.03532232174769251,0.041072539031781576
0.5702005730659025,0.5730659025787965,-0.017807346902926905,0.0552468152866242,-0.022500000000000003,0.005935782300975636,-0.02702576134346741,0.0015639941486518913,0.0,-0.04235699303213902,0.0,0.006010359365556655,0.004895245401574511,-0.07234916222469397,-0.01635885253744807
0.5723495702005731,0.5845272206303725,-0.0059283625730994155,0.0060181715998501315,-0.10477941176470588,0.09485380116959065,0.046584577929678364,0.005884583362406771,0.03749862486248624,0.058940016421685386,0.03749862486248624,0.07848932367679588,-0.012519126443177077,0.05266060346110431,0.03894564088062296
0.5802292263610315,0.5888252148997135,-0.034872721018231856,0.011948486679994421,-0.08759124087591241,0.034872721018231856,0.06884268003066739,0.0036043155276571652,0.013598837049836802,0.07169850776267594,0.013598837049836802,0.014618797610318833,-0.01301989150090416,-0.03335977415904553,0.0467489547288864
0.5816618911174785,0.5959885386819485,-0.05769695934889942,0.07673168789808918,-0.10817307692307694,0.05769695934889942,0.10483889766936609,0.005083548993170835,0.04754897931223455,0.10154666779784803,0.04754897931223455,0.01923444973118179,0.021478392441967746,0.04688319595906792,-0.011394853721134482
0.5945558739255015,0.6074498567335244,-0.011400697255960416,0.0,-0.11674528301886794,0.09120557804768332,0.14820040057912826,0.004091229309691454,0.1658488299063379,0.15292929616208997,0.1658488299063379,0.01910302697896447,-0.021699819168173602,0.1675161371510217,0.18893704078763005
0.6074498567335244,0.6045845272206304,0.0,0.03491109970718749,-0.04265402843601896,-0.02237117952112987,0.10895179730668544,-0.0021928917765915343,0.1471534185958664,0.07959170117970893,0.1471534185958664,-0.012421387771787954,0.009259429369293234,-0.02297282130673137,0.017215330015565217
0.5995702005730659,0.6045845272206304,-0.03933510712009091,0.0058185166178645826,-0.09597156398104267,0.0,0.090667234467332,0.0,0.09265310481072134,0.05274251891999299,0.09265310481072134,-2.933688771475074e-17,0.004438599375308239,-0.07556468054579053,0.004163928991852467
0.6067335243553008,0.5888252148997135,0.016857903051467532,0.14935608349993026,-0.005474452554744526,-0.12362462237742856,-0.011384830142911084,-0.0015634207229859147,0.0,-0.08036916373837986,0.0,-0.06205870062575409,0.0955553440563434,-0.12785114196610192,-0.09524241160674682
0.5816618911174785,0.6088825214899714,-0.05769695934889942,0.0,-0.21176470588235294,0.1615514861769184,0.10116006847800567,0.0014051283802950702,0.05916467780429595,0.09385388731230124,0.05916467780429595,0.08269234234077062,-0.021699819168173602,0.08337545281374563,0.08565857544912596
0.5967048710601719,0.5945558739255015,-0.09485380116959065,0.08874990407489831,-0.0921686746987952,-0.11159270725834193,-0.0036155194811093652,-0.002635390722862121,-0.058911596958174904,-0.04267118194796204,-0.058911596958174904,-0.03899375755810161,0.014724877292689228,-0.16167990139420235,-0.035028233349588316
0.5888252148997135,0.5924068767908309,-0.04571267526245333,0.11282434399525566,-0.032648125755743655,-0.017142253223419997,-0.029280936265577075,-0.0017969739122208012,-0.05587775125961283,-0.044310646711738275,-0.05587775125961283,-0.006967679766820854,0.00325497287522604,0.004269039852224427,-0.03527903465138142
0.585243553008596,0.6024355300859598,-0.05734812646287222,0.0,-0.12841854934601665,0.08028737704802111,0.02245644127471337,0.0024988247998989025,-0.009900950555156163,0.04420511516369285,-0.009900950555156163,0.03794010486400767,-0.01320858558062741,0.0652396395522308,0.014346254496556212
0.6017191977077364,0.5924068767908309,-0.005639346086182558,0.07719560378622756,-0.048972188633615486,-0.07895084520655583,-0.042641734991936305,-0.0020038758828342515,0.01651345590194511,-0.04422676671381398,0.01651345590194511,-0.031421738353588205,0.03375527426160338,0.03727241952227433,0.0202688922232463
