open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.12022315202231519,0.04771102955379564,-0.21790381501148648,0.32158298465829843,0.18604711177174946,-0.029511468128556245,0.11132330285963316,0.14947320201557487,0.2846484451273787,0.14947320201557487,0.14947320201557487,0.05462897084711976,-0.013737431681289314,0.20926782355068113,0.253950160377978
0.12904191616766467,0.0076028071903472055,-0.14204954630563157,0.30681969394544245,0.34405734502573404,-0.034904123375879795,0.03192885979970726,0.27294352189574317,0.4189229109292301,0.27294352189574317,0.27294352189574317,0.016753246817261508,-0.016545819006651415,0.18176885359951658,0.25891037607012857
-0.054834605597964374,0.05383609415867481,-0.06705762366139725,-0.0765267175572519,0.26103817554345893,-0.0,-0.068623248566172,0.312154389393502,0.21248353032912298,0.312154389393502,0.312154389393502,-0.016285294306664352,0.11338100102145045,0.07695458412222592,0.09952296850888369
0.11093951093951095,0.10583338434229052,-0.06591242705237908,0.11611969111969112,0.2921995238886121,0.010310403441245307,0.031291946987565045,0.3160316943449473,0.22691861232432858,0.3160316943449473,0.3160316943449473,0.007899128836469562,0.01943674303224865,0.009106233325718362,-0.06707581777686776
-0.06815306767868437,0.09827385688926978,-0.047080305037413624,0.0,0.24867440232916663,0.011573990904793333,-0.02434098292824146,0.2609147609147609,0.14897203813526788,0.2609147609147609,0.2609147609147609,-2.6778643959240827e-17,0.0024383010972354943,-0.07829686204088573,-0.0156186569706859
0.027261227071473753,0.08284041709860358,-0.05628276919784571,0.02536369386464263,0.21927315461540167,0.009431236589768952,-0.0299261156492901,0.1462810519414293,0.11722435941899013,0.1462810519414293,0.1462810519414293,0.0020492666025689853,0.012485407850576386,-0.17584909208365596,-0.1099057302754295
-0.09505356017643353,0.022423288749016525,-0.14896102516903253,0.05053560176433522,0.20359651943445684,-0.02526917639310342,-0.004133221374136041,0.04651737451737451,0.11504761206110191,0.04651737451737451,0.04651737451737451,0.004197784112303419,-0.005459085234366132,-0.15246308759645721,-0.012157031378960693
0.05390869293308318,0.11760504701821212,-0.10071015804497667,0.11285178236397748,0.20808272660124513,0.011116791757557934,0.07921683259470115,0.12362248353136734,0.15985939870932933,0.12362248353136734,0.12362248353136734,0.0075314804874499755,0.00875706918458357,0.1191979595675429,-0.006131684407565323
-0.19880073800738007,0.022050946315914772,-0.16479844043723457,0.0,0.1501084178093691,-0.03272924830386263,0.0013623103684329086,0.07656640839485084,0.10542278823750698,0.07656640839485084,0.07656640839485084,0.0,-0.0,-0.07101688815093551,0.13246687216246494
0.05301353013530136,0.2552771688067648,-0.009635464370763876,-0.3329335793357933,-0.08089260808926081,0.03380726140696172,0.12516686406476973,-0.06090939424272758,-0.1770083377559712,-0.06090939424272758,-0.06090939424272758,-0.08221378193099375,0.028425776534497165,-0.20715442835171682,-0.15968220454194135
-0.11158576051779935,0.07602807190347206,-0.27462912285755436,0.11679611650485437,-0.030575484908628884,-0.018742128056202373,0.13136012772712383,-0.025493362584681635,-0.036179901478491906,-0.025493362584681635,-0.025493362584681635,0.04178259750305135,-0.008461372846008331,0.05667503437363588,0.13276126975824007
0.054834605597964374,0.17792045098653303,-0.019270928741527752,-0.11479007633587786,-0.09113602727664437,0.03702468775944016,-0.012040182395515282,-0.0919488765874308,-0.10765436527624499,-0.0919488765874308,-0.0919488765874308,-0.028365257052953667,0.00500210298624046,-0.1020952172242117,-0.1848579518353084
0.11158576051779935,0.2554786993341522,-0.04972208568079555,-0.20763754045307442,-0.19717598174353043,0.018787533115181727,0.08125626515793545,-0.22115443722721964,-0.22179865240851346,-0.22115443722721964,-0.22115443722721964,-0.04449200388114452,0.006225700960480163,-0.1961002330380184,-0.12439917662649042
0.0,0.12220463091232932,-0.05073889724890998,-0.13393453573814293,-0.24543399263757204,0.012496239746659837,-0.05910224013256385,-0.27710253606207363,-0.24501065890429183,-0.27710253606207363,-0.27710253606207363,-0.02826400895979618,0.00030128879948301953,-0.08333533746502639,-0.14317914351644984
0.058759372869802325,0.14168578755567554,-0.08305044604089365,-0.1503408316291752,-0.2942649708684036,0.008345515016244072,-0.012991139855050996,-0.1974822974036192,-0.2722522717575152,-0.1974822974036192,-0.1974822974036192,-0.03091870799917177,-0.0008101334403327301,0.11956723970597569,0.11559150351409161
-0.150278940027894,0.10149989726731047,-0.052677963385810996,-0.09787308228730822,-0.3068582808859499,0.01132973870087541,-0.07095127463920489,-0.28705831580083074,-0.25375628294005836,-0.28705831580083074,-0.28705831580083074,-0.02115457942737838,0.0010323270154730833,-0.1312750823064639,-0.23144306903842807
0.10675866949752301,0.03326823355108088,-0.18647339189348877,0.113517338995046,-0.20571897580207832,-0.015687902929619062,-0.02045380630203197,-0.19919756624487456,-0.09211631171975058,-0.19919756624487456,-0.19919756624487456,0.1291862685903734,-0.0038116001054119436,0.14453755276056007,0.28106418230916186
-0.1349686847599165,0.07128198550631694,-0.3452867699463596,0.3348643006263048,0.011779476385657843,-0.019128853213588703,0.16593441596235645,0.02246286021120458,0.17982722650685912,0.02246286021120458,0.02246286021120458,0.13405545863998494,-0.014407766721051582,0.3483730265970124,0.4167170771888458
-0.04284294234592445,0.14816049053585711,-0.04101044752845782,-0.25245195493704436,-0.09295496828278753,0.024579234363977485,-0.03565510221325541,-0.02803216439580076,-0.07053724231757053,-0.02803216439580076,-0.02803216439580076,-0.04168234413812018,0.03989331517421404,-0.07525069132906427,-0.057169536944952457
-0.23746556473829203,0.11234343292981597,-0.19375434862685711,-0.3175964187327824,-0.2353484764933538,-0.006428448767068448,0.10327635857386788,-0.09550668681103464,-0.2771102809391944,-0.09550668681103464,-0.09550668681103464,-0.044510964284462926,0.0065434687442503785,-0.10646288197157162,0.0440210845306331
0.2804772234273319,0.21841397849462366,-0.10882158225753061,-0.07248734634851771,-0.22399683378656146,0.015041187601057441,0.03473572145314924,-0.08486802064783716,-0.23923364702175773,-0.08486802064783716,-0.08486802064783716,-0.011199747231128057,0.001852630735644615,0.016029994359006774,-0.07162999269542615
0.22054093567251462,0.0512944759795099,-0.04259454206818366,0.1465643274853801,-0.10368203556669917,0.005072702203783351,-0.09594092765228475,-0.07401526579033922,-0.05858084131350474,-0.07401526579033922,-0.07401526579033922,0.06383422909708113,-0.0033744345542098346,0.020218731488087893,-0.01665991627133729
0.07707439198855508,0.0512944759795099,-0.18102680378978056,0.0,-0.0770585439215778,-0.01695929968485339,-0.03486932830356576,-0.21181434599156118,-0.03921065568460669,-0.21181434599156118,-0.21181434599156118,0.0,-0.0016014265680995834,-0.19841431440977303,-0.02373057185602592
-0.13873390557939916,0.0793248644019412,-0.05489230255468359,-0.2007868383404864,-0.1636771065665609,0.0043486726669069485,-0.058548364760057814,-0.18609608322424437,-0.17216067289282036,-0.18609608322424437,-0.18609608322424437,-0.038519679000872956,0.004738021850677082,0.03340847555768626,0.018250535630013946
0.14303097345132743,0.16114534251540413,-0.022302310790756837,-0.10350294985250737,-0.19594646251347797,0.018875263225298148,-0.041888850307303084,-0.09434206044375536,-0.1899809819884789,-0.09434206044375536,-0.09434206044375536,-0.02076900102499762,0.004561304638793987,0.13985708657233098,-0.07858724695600386
0.03228464419475656,0.38867033831628645,-0.13313391624482282,-0.5256554307116105,-0.44478099908649454,0.04061198997167262,0.21978444085126145,-0.27313265125081315,-0.5023808693618544,-0.27313265125081315,-0.27313265125081315,-0.06985552690588977,-0.0019558366487718503,-0.285057203590144,-0.10001634990828454
0.0,0.03877246683933758,-0.108662718633797,0.01630081300813008,-0.38396850957237433,-0.013479673385599581,-0.11181092039457283,-0.33328102555436184,-0.3357442801209837,-0.33328102555436184,-0.33328102555436184,0.016010396593943488,-0.0003047876371544375,-0.07931189725298668,-0.0021449629207467885
0.08738848337388484,0.10662428380817833,-0.012073635403755223,0.0,-0.3106839096679228,0.02439886107961061,-0.1083349796388526,-0.3416740916740917,-0.22907847124810932,-0.3416740916740917,-0.3416740916740917,0.0,-0.0005227607629062773,0.0,-0.22009689457740875
0.06991078669910787,0.08456329884357883,-0.1287379850480598,0.21139497161394974,-0.1449341208541572,-0.00602223869858341,-0.012145437725094436,-0.1784367740215556,-0.005561625452242484,-0.1784367740215556,-0.1784367740215556,0.21759020007931906,-0.004724208375893768,0.26440698601635887,0.1673062335885229
-0.01694182389937107,0.07642917923725535,-0.04759965612415727,-0.1103380503144654,-0.1698933138431379,0.015334684045833515,-0.09597708776953347,-0.18081479861584573,-0.0842843526012197,-0.18081479861584573,-0.18081479861584573,-0.02162842090028616,0.0011685824640219873,-0.004319763274024472,0.05908878819087761
-0.24116706634692248,0.11094324213964885,-0.03768808215906377,-0.35259792166266984,-0.3180312420092111,0.018102913197664428,0.03895226170071688,-0.09817342668283333,-0.31121604026086347,-0.09817342668283333,-0.09817342668283333,-0.054405493087014575,0.008170471248774147,0.11687004852500806,0.00039876570038649016
0.05455696202531646,0.009984639016897081,-0.049747009032014,0.06767932489451477,-0.22344803432273883,-0.00965935707325525,-0.15347895430093308,-0.07911118115199747,-0.16466540510893238,-0.07911118115199747,-0.07911118115199747,0.04668165228240217,-0.001989140368797378,0.03189041552054915,-0.06115781064573847
0.09001670843776106,0.11122482397249059,0.0,-0.08375104427736006,-0.2064798484551571,0.015893836530372744,-0.08007224942621599,-0.112731499828274,-0.1708396384766103,-0.112731499828274,-0.112731499828274,-0.01597385621903899,0.0027789461034669243,-0.05211069347750397,-0.10121800925392005
0.1276226734348562,0.00964617667734125,-0.18022751153547442,0.32229272419627747,0.01051735558492862,-0.021733672555311934,0.03645885049915735,-0.07355507306221944,0.11474180781945345,-0.07355507306221944,-0.07355507306221944,0.1689507054636587,-0.011672869180530057,0.0668860165648013,0.2632339492686945
-0.1391444713478612,0.057048271614442994,-0.20133291304543613,0.09709443099273608,0.09333309203005433,-0.010845360780273254,0.06226044016921787,0.01344654862989848,0.1479606795991023,0.01344654862989848,0.01344654862989848,0.0185344378527546,-0.009448416751787536,0.13123303894535895,0.21329377580609887
0.1200079554494829,0.09485407066052227,0.0,0.015950676213206047,0.09310561678747559,0.021777299608197395,-0.08158581046870839,0.1679154401926679,0.10954438017060024,0.1679154401926679,0.1679154401926679,0.0029670528687479776,0.00997332879355351,0.2420863733792267,0.11981212818215975
0.15392857142857144,0.04654054868857401,-0.046376300476106504,0.1273015873015873,0.15294258659954452,0.0040044487858296365,-0.04776762131527793,0.19240071367210732,0.16690198197520698,0.19240071367210732,0.19240071367210732,0.022967569875990818,-0.010175218040386578,0.036725631593669705,-0.014181727521378917
-0.06713395638629284,0.08618951612903226,-0.04771407837445574,-0.18738317757009346,0.03341563786008231,0.007037743098652956,-0.0033972485869024106,0.1439182673512471,-0.030011636118124525,0.1439182673512471,0.1439182673512471,-0.03997154796106794,0.05269516999854078,-0.06529918095621647,0.008908791715716917
0.12087339743589744,0.09622876733676174,-0.059930726460669034,-0.03213141025641026,0.023926315947377107,0.009214920620565217,-0.015015784544567253,0.006473076129564679,-0.043434470023387385,0.006473076129564679,0.006473076129564679,-0.007892853720080214,0.004948316932624972,-0.2103807889444958,-0.1748244278452438
-0.1214573268921095,0.03954214360041624,-0.03693993164473992,-0.17757648953301128,-0.06818270762024319,0.003887768421033947,-0.02467301822260448,-0.10351982884171725,-0.15804586907220763,-0.10351982884171725,-0.10351982884171725,-0.03993592866022023,0.009131962602206136,-0.16845555369179216,-0.1990846127248092
0.08912324234904881,0.06885702907208284,-0.024505008152806894,0.033167907361455744,-0.058437014814214205,0.010025220531974698,-0.08420610741639657,-0.09779601802667635,-0.08280184245158326,-0.09779601802667635,-0.09779601802667635,0.01740336327019388,-0.0012597889002383387,0.010687217905498174,0.08894276092860674
0.12415637860082304,0.10740828589500317,0.0,0.049506172839506174,-0.03823564664988613,0.024538209063553723,-0.003711778170924818,-0.13134140917296772,-0.019746429092922662,-0.13134140917296772,-0.13134140917296772,0.024958250217637645,-0.0037523712242813353,-0.04750027698292122,-0.15922630164907342
0.1584558823529412,0.028187766281192943,-0.14044143823424707,0.2620915032679738,0.08540829986613119,-0.015383306806414808,0.06715005769571852,0.0530501175662466,0.17784076295691528,0.0530501175662466,0.0530501175662466,0.07874227212378594,-0.01580911561083405,0.2877347352183764,0.38874916518963915
0.0,0.02716275659824047,-0.2481132075471698,0.2522012578616352,0.21025486423299847,-0.03224760761248315,0.1291742334825584,0.17174136161477932,0.3058709695903297,0.17174136161477932,0.17174136161477932,0.02653505536308669,-0.007031379908307004,0.17776914011737924,0.22405856263200408
-0.06530303030303031,0.0546984572230014,-0.04542118215966495,-0.04556818181818181,0.16429023381744878,0.0034841536980186306,-0.08301435227301973,0.22177754677754677,0.16508070568677352,0.22177754677754677,0.22177754677754677,-0.01079173169685066,0.021731358529111334,0.08437876807770273,0.02356620912519081
-0.18081617086193746,0.02825440402653855,-0.05865560462108033,-0.2141113653699466,0.030020174215822936,-0.003051141694243341,0.04176565209197179,0.115523281086195,-0.05113400922571012,0.115523281086195,0.115523281086195,-0.044451066759112166,0.0530911036529014,-0.15309970698202288,-0.031145781758246043
0.06792750197005516,0.0663978494623656,-0.023629829290206652,-0.04739952718676123,0.009399216240902796,0.005117193381763244,-0.08972856010108184,0.076365295877491,-0.06860627175351848,0.076365295877491,0.076365295877491,-0.01103765474151526,0.005638571287357076,-0.059852294623662074,0.005123013179796105
0.06841269841269842,0.1058516440704379,-0.08390301704493665,-0.09547619047619046,-0.04513778343768793,0.004470595977824565,0.04157767835708415,-0.06328156514723678,-0.11507140119460854,-0.06328156514723678,-0.06328156514723678,-0.023336649293649835,0.001620380650668879,-0.2140864603356928,-0.10130448721640621
0.03470209339774557,0.07624633431085044,-0.09497156269748126,0.06457326892109501,-0.011273678258411083,-0.0,0.006232832323406042,-0.13987183059348007,-0.030877602111382726,-0.13987183059348007,-0.13987183059348007,0.02654525337287123,-0.0026064597935965624,-0.11249867971607247,-0.16225459761362043
-0.1718500797448166,0.048583792289535806,-0.07261849976990337,-0.12791068580542264,-0.09285279563917334,-0.0016408864457696719,-0.02058239883748377,-0.1734490171990172,-0.11371246660230479,-0.1734490171990172,-0.1734490171990172,-0.03352940835644831,0.001215970155882224,-0.051586009149584,0.013543135193579877
-0.1576829268292683,0.0693708874979939,-0.061719703369942744,-0.13040650406504065,-0.16518965740446515,0.0032999234419423054,-0.029851182254372294,-0.1366517596733424,-0.1702131726700156,-0.1366517596733424,-0.1366517596733424,-0.032817957722807566,0.002408419956337997,0.05380571074121473,0.05446292318462682
