"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.7839135654,0.7902439024,0.065512272,-0.4167899408,-0.0945786631,-0.107703762,0.0535327148,8.40603636943403E-05,0.0388383955,0.0115478305,2.39714864203549E-05,-0.0163838951,-0.0003429841,-0.0005892064,-4.26931384889695E-14
0.7647058824,0.7695121951,0.088449698,-0.4268939394,-0.3337189641,0.1010350141,-0.1680973653,-0.0005659206,0.0362398639,0.0493104749,-0.0001841049,-0.201539986,0.0033392871,-0.002179666,8.48514152049684E-15
0.7635054022,0.7463414634,0.0770971067,0.0970681458,-0.2226800785,0.0209392895,-0.1210382339,0.0001674947,0.5638636814,0.0220500539,-0.0001144382,-0.1197784417,0.0002931173,-0.0351912563,-6.41062027841551E-15
0.7863145258,0.7926829268,0.1003167763,0.4057570978,0.2489101771,0.1135578666,0.2415547514,0.0005635895,-0.0121327096,0.0390360118,0.0002759371,0.0111897403,-0.0003315363,-0.0045270145,-2.92268996810593E-14
0.8163265306,0.8219512195,0.079335896,0.0361356932,0.2264858368,-0.015267192,0.1951907621,-0.0003030476,-0.0119176106,-0.166192593,-6.44601684710412E-05,0.002713412,0.0002244018,0.002038618,8.19550400918211E-15
0.8091236495,0.812195122,0.0752942996,-0.0362426036,0.2516300281,-0.0467822744,0.2186508848,0.0004840954,-0.0117058441,-0.1099961928,0.0001735158,0.0436658469,-0.0003956736,0.0009142702,-5.51491302907568E-15
0.8163265306,0.8085365854,0.0794620644,-0.053806735,0.1337296994,-0.0154153211,0.1994816809,0.0004115565,-0.0114973755,-0.0401422893,0.0001907846,0.3105593425,0.0044834976,0.0002183117,-4.1157176078859E-15
0.7803121248,0.7780487805,0.0952835893,-0.5918740849,-0.1915508655,0.0485917768,-0.0044747031,0.0003968279,-0.0060405889,0.2374959535,0.0001479279,-0.0126814693,0.0029019194,-0.0011089913,-7.33687313381769E-14
0.7995198079,0.7353658537,0.1273822474,0.1489361702,-0.5413752707,0.1762479074,-0.3558450373,-0.0005156007,0,0.3910907558,-6.68290618690113E-05,-0.4348067227,0.0002609211,-0.0050925792,-2.79418027834116E-15
0.756302521,0.7085365854,0.1561516937,0.319218241,-0.6611947104,0.2070118365,-0.5665365919,-0.0007695771,-0.0251262217,0.1924112486,-0.0002435819,-0.59455619,6.08882324821804E-05,0.0038739935,-1.69739827091034E-15
0.7154861945,0.7207317073,0.1761926191,0.1878194208,-0.1161602082,0.1736027646,-0.2618949994,0.0011333872,-0.0465162663,-0.093874977,0.0002343906,-0.0160346067,0,-0.0002510383,-8.62840534094139E-15
0.7394957983,0.743902439,0.0753064492,-0.1376404494,-0.0427220598,-0.1799179462,-0.292763883,-0.0001374372,-0.0441163659,-0.1251900713,1.09554493464418E-05,-0.0411675696,-6.00912729248063E-05,-9.53367881956383E-05,-1.11263064625258E-14
0.7635054022,0.7695121951,0.1196275601,0.3977272727,0.3431054859,-0.0385811913,-0.0244098434,0.00037281,-0.0418209849,-0.055603907,9.97854663920715E-05,0.007692694,-0.0003421209,-0.0010627122,-1.16278060835916E-13
0.7767106843,0.7865853659,0.1191175124,0.0189628483,0.5235406305,-0.0351240241,0.210476108,0.0004820754,-0.6604591929,-0.0497851196,0.0001464442,0.1671215024,0.0006883189,-0.0027826096,-5.28054806035476E-16
0.8235294118,0.8243902439,0.1290021103,0.2181008902,0.3295754159,0.0185918821,0.2274957394,-0.0007822674,0.0178826952,-0.0721541159,-0.0001260798,0.4340294711,0.0002469775,0.0066656431,-2.01107816740194E-15
0.8163265306,0.8158536585,0.0555166926,0.0724852071,0.20573923,-0.198065309,0.2180603558,-6.09518697701323E-05,0.0417717925,-0.1169772877,-0.0001399779,0.2385535479,-0.0001223833,0.0007800044,-7.85352172692822E-15
0.824729892,0.8365853659,0.0618692745,0.1993343195,0.2445158586,-0.1619174439,0.3488377385,0.0002076721,0.0397842194,-0.0880602715,-5.41664759954496E-05,0.4996347473,0.0001707792,0.001042256,1.09143069596817E-14
0.8163265306,0.8231707317,0.0490944843,-0.2816091954,0.0043214465,-0.1822861332,0.1948665859,0,0.0379054626,-0.0378263682,-6.04056846740308E-05,0.0306729428,-0.0002131682,-0.0001896298,-1.65500898819863E-14
0.824729892,0.8317073171,0.0602398322,0.1079295154,0.0923952281,-0.0684918313,0.2868241902,3.73013013673704E-05,0.0361282654,-0.0732031464,-4.4735440678437E-05,0.0439902357,0.000346731,0.0001370186,1.92179665357859E-13
0.8319327731,0.806097561,0.0541001011,0,-0.1767119509,-0.0164215583,0.0660419855,-0.0002529836,0.0532419782,0.1978835502,-0.000206275,-0.0058639608,-0.0004071695,-0.0008843157,-3.45829425882385E-14
0.8235294118,0.8195121951,0.067344752,0.3678678679,0,0.0673003933,0.216573387,8.39884110097167E-05,0.0495447605,-0.0546283362,-0.0001438531,0.0029270517,6.15707323680665E-17,-3.14126259666704E-05,-1.10779339143762E-14
0.8319327731,0.843902439,0.0837812314,0.1611842105,0.3246143069,0.1482310299,0.4884471033,0.0004838037,0.0461364646,0.0043778528,0.0006651959,0.0433461112,0.2762524655,0.0016222906,-1.10702644201506E-13
0.8691476591,0.8536585366,0.0672697519,0.0851877608,0.1061030473,0.004852303,0.3280447601,-0.0003130369,0.0695540381,-0.012236106,-9.38504111818587E-05,0.0237249796,5.4336304241699E-05,-9.36222015735112E-05,-7.65264134618524E-15
0.8331332533,0.8341463415,0.0558073473,-0.1568278805,0.0169666944,-0.0670570644,0.2147288958,0.0002876689,0.0831330124,-0.0694197604,0.0001529619,0.0025380702,-0.0003224487,-0.0004352381,-2.05179347567019E-14
0.843937575,0.8463414634,0.0647491864,0.1410071942,0.048222882,-0.0200472334,0.2372425541,0.0002380922,0.07365285,-0.1238444851,0.0001869971,0.0835440482,0.0008306517,-1.11778988368129E-05,-5.20061541167491E-14
0.8547418968,0.8292682927,0.1198401773,0.1041076487,-0.1486923451,0.2371604975,0.0546079955,-0.0004858904,0.0653700265,0.2695097163,-0.0001742709,0.0013841059,0.0003025508,-0.0008318962,-4.96105002832061E-14
0.8079231693,0.7768292683,0.2558831886,-0.2670784884,-0.4448550799,0.5676336252,-0.3013516511,-0.0007905333,0.6052091126,0.2706850695,-0.000764274,-0.2660419006,-0.0002611233,-0.0034135169,4.92831666335339E-14
0.7611044418,0.7719512195,0.1615309094,-0.2275541796,-0.3812636166,0.1017902028,-0.3468383095,-0.0001807541,0,-0.1089728018,0.0007180405,-0.2253581459,9.93077778992307E-05,0.0041436893,-7.28021621629139E-15
0.7527010804,0.7634146341,0.1387084368,-0.248828125,-0.1411482409,-0.0284565543,-0.2232106702,0.0007667652,-0.0273902586,-0.0277633047,-0.0001606085,-0.0296366683,0.0001512077,8.27180568547527E-05,-7.3462167299515E-15
0.7911164466,0.7682926829,0.089171662,0.0936544343,-0.1620482904,-0.186464875,-0.3259973433,-0.0002105169,-0.0426921605,0.0185650757,-3.93216235397111E-05,-0.1543836222,-8.95208838524611E-05,0.0005021273,-1.78364912131706E-15
0.7827130852,0.7853658537,0.1399659158,0.2492175274,0.1835968666,-0.04861474,-0.1086022539,0.0007973758,-0.0404598068,-0.070128576,-0.0005673768,0.008891094,-0.0002802937,-0.0007546252,-5.86717505289768E-14
0.8103241297,0.7865853659,0.0870443216,0.1842105263,-0.0135913885,-0.131355455,-0.2220531099,-0.0004254048,-0.0383277426,0.0370465449,6.56125079606862E-05,-0.0016279618,0.0002455149,7.35669121826038E-05,-7.06141050762461E-15
0.7839135654,0.7804878049,0.0478972858,0.0945216049,-0.0497431445,-0.2340111961,-0.2200858249,-4.23841525986885E-05,-0.0362931686,-0.1235434372,-0.000079967,-0.0039612439,-0.000386715,-2.70772179762578E-06,-2.64708941028195E-14
0.7827130852,0.7792682927,0.0755316832,0.1137770898,0.0316644652,-0.0629735922,-0.1412615294,0.0002602815,-0.0343531793,-0.0889436526,0.0005522365,-0.000598595,0.004444792,-0.0004687271,-1.13169700235277E-14
0.756302521,0.7487804878,0.1268004707,-0.4314701378,-0.3555669013,0.1467825785,-0.4364860335,-0.000779948,-0.0325047879,0.2252054908,-0.0007411739,-0.062882923,0.0019946001,0.0018727907,2.12759036442306E-13
0.7515006002,0.7475609756,0.0752573837,0.2394136808,-0.0944752705,-0.0392600169,-0.2755348154,0.0004221246,-0.0482545782,-0.11240451,-9.01511493749999E-05,-0.0723365336,1.34494022858549E-05,-0.0001007361,-9.83428945782143E-15
0.7659063625,0.7780487805,0.0489302316,0.1555555556,0.0761365105,-0.1548721531,-0.1181039884,0,-0.0567712145,-0.0783627314,-8.85338080694649E-05,-0.0020560699,-0.0003433825,-0.0006714498,-2.71520615280759E-14
0.7683073229,0.7743902439,0.0455542908,-0.0760869565,0.0069432872,-0.1733058283,-0.1487797707,-0.0002481364,-0.0516529223,-0.0698375072,0.0005286739,-0.0082910258,-0.0003945349,-0.0002690176,-4.45338266070251E-15
0.7719087635,0.7573170732,0.0542173911,0.134827044,-0.0654010016,-0.1015006354,-0.2117411995,-0.0002646353,-0.0469497818,0.068314382,0.0004006767,-0.052583556,0.0523704786,0.00036111,-2.40242928054658E-14
0.7490996399,0.7414634146,0.0864546008,0,-0.1071721464,0.1754224685,-0.1826634421,0.000304021,-0.0426362812,-0.0540625026,-8.90114308601023E-05,-0.0192397403,0.0002651328,0.0001289259,1.57956929537262E-13
0.7346938776,0.7414634146,0.0738690633,-0.1969453376,-0.2016431573,0.0872234806,-0.2430345626,-0.0002572333,-0.0511818412,-0.0694632804,0.0001017065,-0.1090964272,6.63598444373127E-20,0.0004712838,3.65556539216338E-17
0.7418967587,0.7390243902,0.0719520036,0.1606557377,-0.0567612056,0.0372946656,-0.1661826749,4.54788440900729E-05,-0.0454836569,-0.0231114821,-8.60753406862966E-06,-0.1692650587,-0.000270944,-0.0001843645,-9.17663482962418E-15
0.7394957983,0.7475609756,0.0592991763,-0.0198541329,0.0830170778,-0.0637041827,-0.071898134,8.13614771531905E-05,-0.0493664665,0.0077087108,-8.07809329503449E-05,-0.012654756,-0.0001165365,-0.0006514688,-3.61308355672412E-14
0.7671068427,0.7548780488,0.0669375083,0.2344497608,0,-0.0296957108,-0.1216298915,-0.0004213625,-0.3061311723,0.0141622278,0.0002325534,-0.0113222066,0.0003444388,-0.0001792845,1.21702822914632E-14
0.7418967587,0.7536585366,0.048091445,-0.0197899838,0.1302453348,-0.1112322036,-0.0040767342,0.0001705072,0.0058881682,-0.0596033829,-2.55256434595504E-05,-0.0062466352,-7.54195031210183E-05,-0.0010501118,-2.10283587127004E-15
0.7418967587,0.7451219512,0.069579102,-0.2713607595,-0.0732694235,0.0453228089,-0.1159120209,-0.0002208041,0.005763937,0.0376642564,7.16267429419987E-05,-0.0109188617,-0.0001930591,0.0006555886,-3.14013351815773E-14
0.7406962785,0.7475609756,0.0489972878,0.0198863636,-0.0804117079,-0.0731040982,-0.1057442998,-0.0002237257,0.0056424604,-0.0754267604,0.0001047887,-0.0052200875,0,0.0002310574,9.62935168668637E-15
0.7442977191,0.7536585366,0.0778216408,0.0995934959,0.0992044746,0.1114623472,0.0441305085,0.0004295169,0.0055236716,-0.0583293104,-0.0001313049,-0.00224989,0.0001868289,-0.0013325449,-2.77058220532709E-14
0.7490996399,0.7390243902,0.1169383027,-0.1358954041,-0.156496007,0.2760355672,-0.1413215304,-0.0006751456,0.2703752998,0.130323629,0.0002134573,-0.0245086957,0.0005491311,0.0029127244,-5.19661972393007E-14
0.756302521,0.7573170732,0.1156312909,0.4641680395,0.092624259,0.1554104364,0.0283431339,6.82507238977743E-05,-0.0055753592,0.0191938096,0.000028931,-0.0029701548,-0.0002412176,-0.0011990478,-3.2057965651132E-14
0.7430972389,0.7548780488,0.0594036157,-0.1562998405,0.1416296856,-0.1299345511,0.096197155,0.0003848394,-0.0054696636,-0.0723582291,-0.0001328137,-0.0024014528,-0.0003867068,-0.0030459759,-6.83812108432308E-16
0.7683073229,0.7634146341,0.0501711218,0.0964566929,0.0938174313,-0.1799386697,0.1016063319,6.42061590326864E-05,-0.2682931718,-0.0606849947,-0.0001596195,-0.0025028609,0.0145312043,0.0045219198,5.89854195165719E-15
0.7755102041,0.7719512195,0.0775583225,0.2122047244,0.140278687,-0.0339756397,0.1517376463,0,0.0060613496,-0.0493659055,-0.0001631914,0.0037123493,0.0003826826,0.0017330429,1.62116827477835E-15
0.7767106843,0.7719512195,0.0620926394,0.1146645866,0.0693673696,-0.0666185325,0.1496784849,0.0001132827,0.0146342436,-0.059763595,-0.0002966204,0.0692569038,0,0.0004962598,-5.01684256435442E-15
0.7647058824,0.7634146341,0.0624821261,-0.0954049844,-0.0947722692,0.0010075244,0.0223785235,-0.000275206,0.0140098025,0.005286095,0.0004368792,-0.0022694518,-0.0003620424,-0.0010476259,-3.16807394371223E-14
0.7430972389,0.7402439024,0.0685590067,-0.1755573248,-0.2563624499,0.0305437996,-0.1448869372,-0.0003046847,0.3353399501,0.0921959891,0.000620967,-0.1767686555,0.0034295172,-0.004090824,2.68764214398346E-14
0.7394957983,0.7317073171,0.066437741,0.1408045977,-0.2542803865,-0.0065493401,-0.1899322058,-0.0002947093,-0.0067917002,0.0258077056,0.0003238836,-0.1992518277,8.98821066159498E-05,0.003685907,-7.25343099747928E-15
0.7190876351,0.7085365854,0.0806856648,-0.0812603648,-0.3598503023,0.0829621211,-0.3425432507,-0.0004107729,-0.015595818,0.093818752,0.0002422382,-0.5191291997,0.0001276813,0.0020226185,3.99755417407121E-15
0.7010804322,0.7024390244,0.0710606468,0.0210120069,-0.2917639213,0.007777267,-0.3810441148,-0.0004713997,-0.0317816893,-0.062084456,0.0001806859,-0.4236133012,1.77045738608233E-05,0.0007016563,-2.66530537352435E-15
0.6902761104,0.6975609756,0.0836176797,-0.0212673611,-0.1973105818,0.0575855582,-0.3750935289,-0.0004766307,-0.0433435554,-0.0587531491,0.0001294407,-0.2817804237,1.35907213473575E-05,0.0002395507,-3.43586021583891E-15
0.6914765906,0.7024390244,0.0610230113,0.0641361257,0.0728760404,-0.071075547,-0.198871382,0.0001789371,-0.053555235,0.0634345889,3.21138898308541E-06,0.0142131836,-0.0002539749,-0.0004735641,-1.77299197035277E-14
0.7202881152,0.6829268293,0.0906693284,0.1865482234,-0.0481910598,0.0765322121,-0.3119468392,-0.0001353929,-0.0486967129,0.3405352141,-6.3618847325943E-06,-0.0289765805,0.0003082986,1.76875480554141E-05,1.12338334209677E-14
0.7058823529,0.7073170732,0.0506435526,0.2552083333,0.0507099391,-0.1299168248,-0.2122721057,-0.0001330865,-0.0651816452,-0.0771284291,-1.1752393044177E-05,-5.12233651660327E-06,-5.65141630303975E-20,-0.0003810861,-4.00189616165346E-14
0.7274909964,0.7292682927,0.0531073423,0.4614726027,0.231035037,-0.0968993765,-0.0285145014,0.000182214,-0.0580813171,-0.0360804648,-5.92062232984005E-05,0.0668614424,-0.0003411439,-0.0011530197,2.46432652595665E-14
0.7262905162,0.7280487805,0.0272715463,0.020281457,0.1317909646,-0.2313308305,-0.031634801,0,-0.4306968684,-0.1267132039,-6.40257387242939E-05,0.0572954713,6.0534366352522E-19,-0.0012713777,-8.29167521084209E-15
0.7262905162,0.7256097561,0.0417021808,0.0610465116,0.0743973812,-0.0931109594,-0.0372577404,-7.75875164350301E-05,0.0088081305,-0.0988400628,-5.25885615584668E-05,0.0092240955,0.0002846287,-0.0011899461,-8.00291758623414E-15
0.7214885954,0.7158536585,0.0220283122,0.0409015025,-0.0517986463,-0.1941391484,-0.0754850804,-7.13618594816505E-05,0.0086175028,0.032315746,-0.000043677,0.0105977258,0.0005948473,0.0011887131,-2.79629760283249E-14
0.7082833133,0.687804878,0.0344552046,-0.0413851351,-0.1703098158,-0.0157370919,-0.1321981092,1.38933112532949E-05,0.0084313065,0.2403107964,-5.65320689649577E-05,-0.0017874378,0.0003526114,0.0028151686,8.91716949350914E-14
0.6986794718,0.6975609756,0.0270727142,0,-0.1268606225,-0.0502912165,-0.1044943672,9.27484140437873E-05,0.0082494255,-0.1026989453,-8.7883326033857E-05,-0.1044172507,0,0.0006573499,-7.16026361560237E-15
0.6986794718,0.7024390244,0.0343171202,0.0210843373,-0.0450486525,0.0336316051,-0.0493818343,1.56287073490477E-05,0.0032705283,-0.0600515582,-9.20357616119209E-05,-0.0101464992,-0.0001870813,-0.000118928,-1.08819227112505E-14
0.7142857143,0.7073170732,0.0206332161,0.2307363014,0.0025146858,-0.1140172458,-0.0250715356,-4.69601655696389E-05,0.0080013499,-0.0473187029,-6.94836231136231E-05,0.000625654,-0.000179039,-0.0002961559,-2.8922746771601E-14
0.7082833133,0.7182926829,0.0558475343,0.1047008547,0.2401777315,0.2772324641,0.1791801728,0.0003416989,0.0078293845,0.0247059055,-0.000250093,0.0653648831,-3.19563868341557E-05,-0.0026432539,1.11775580739627E-13
0.7418967587,0.7451219512,0.0585921656,0.2219934102,0.2940188172,0.2194860024,0.2683015309,0.0001320955,0.0156937669,-0.0588840448,-0.0005030157,0.4002794548,0.0005739735,0.0151354035,-4.05255307509208E-15
0.7442977191,0.7463414634,0.048379997,0.0197899838,0.226656788,0.0495138528,0.2662942272,8.14560541878147E-05,0.0308550449,-0.0355114806,0.002629848,0.2969547322,6.02442393373193E-05,0.0011609553,-5.01104526680071E-15
0.7539015606,0.743902439,0.0406482068,0.1181672026,0.1323770097,-0.0415949349,0.2345869355,7.18509189877003E-05,0.0421232609,0.0162362652,0.0002692024,0.1623232094,-0.00006655,0.0002813389,-6.03271530285002E-15
0.7394957983,0.7353658537,0.0465993862,-0.1181672026,0.0712724508,-0.0305038147,0.240464115,0.0003122816,0.0489680777,0.0469296136,0.0003077708,0.1287801979,-0.0002653932,0.0001353666,-1.0303986625254E-14
0.7551020408,0.7634146341,0.0701232619,0.0784,0.1411764706,0.1458400868,0.3115335798,0.0003220785,0.0436638045,-0.0835857026,0.000221428,0.2275277495,0.0007685552,0.0004431157,1.00284858323077E-13
0.7731092437,0.7756097561,0.0590774469,0.1346153846,0.1168989058,0.05156348,0.2944717294,-9.69751057334233E-05,0.0575222101,-0.1367650809,2.34455108579852E-05,0.150600413,7.00316450632539E-05,0.0001367156,-6.44206085690881E-15
0.7731092437,0.7695121951,0.0594328214,0.0958528951,0.058172003,0.0344729869,0.2552949675,-7.82923927512755E-05,0.0646211888,-0.009835577,-3.76834912342206E-05,0.0376671954,-0.0001679544,-0.0001326337,-7.45653635227959E-15
0.7731092437,0.7719512195,0.0477559304,0.1346153846,0.0509014178,-0.0698090411,0.2584543579,8.60043749424898E-05,0.0655429999,-0.0777981813,-2.15166994421597E-05,0.055077595,-4.94719522117916E-20,-0.0001063789,-1.70949639014738E-15
0.7755102041,0.7731707317,0.0459965813,0.11484375,-0.0023042749,-0.0829244181,0.2159663713,-0.000100963,0.054376921,-0.0416859543,-7.33188063916798E-05,0.0123853707,7.76239420280764E-05,-0.0002715679,4.51255547617079E-28
0.7755102041,0.7756097561,0.0853480567,0.1536050157,0.0689338235,0.1938853241,0.2540705416,0,0.0452081377,0.0820687397,-0.000074691,0.0412774483,0.0002515215,3.4819247677852E-05,3.54598394070538E-14
0.7839135654,0.7646341463,0.0930478375,0.1327399381,-0.0390991555,0.1801247042,0.131635652,-0.000189148,0.0576336792,0.1885700709,-0.0001681501,-0.0008599744,-0.0003063217,-0.0005351388,-2.24171398550351E-14
0.7719087635,0.7487804878,0.1988076146,0.134827044,-0.2222551489,0.4963155164,-0.0667529971,-0.0011510116,0.2597010558,0.2316277739,-0.0010781023,-0.0791247075,0.0002733513,-0.0016163291,4.93354287402492E-14
0.7358943577,0.7414634146,0.2188999419,-0.0596590909,-0.1117609805,0.3148386067,-0.0358889915,0.0015113719,-0.0067192278,-0.0850729162,-0.0004098427,-0.0330379023,0.0002123632,-0.0021088054,-6.05650149652179E-15
0.7298919568,0.7414634146,0.1034195858,-0.2757234727,-0.0936680405,-0.1165335498,-0.0738560999,0.0001361526,-0.0151088124,0.0171949984,-0.0042576675,-0.0352851617,-0.0002577864,-0.0255252157,-7.05363960311201E-15
0.7418967587,0.7487804878,0.1214193858,-0.039516129,-0.070928693,-0.0780592647,-0.1141920757,-0.0005063813,-0.0145463432,-0.0957578531,-0.0002155169,-0.1154944181,-1.10587157894667E-19,0.0024506179,-3.42674509858278E-15
0.7358943577,0.7390243902,0.1288273436,-0.0596590909,-0.1193659282,-0.073708472,-0.1946875789,-0.0008583533,-0.0140033081,-0.0295606124,-0.0017474325,-0.1585689367,0.000695184,0.0019899411,3.30846286450854E-14
0.7118847539,0.6817073171,0.4129227344,-0.2627887789,-0.5446623094,0.4893146682,-0.5666809913,-0.0026768502,-0.0211878812,0.5679263679,0.0018203257,-0.5766867914,0.0004856912,0.0040653156,1.61181088213868E-15
0.662665066,0.6609756098,0.4916111993,-0.175,-0.4626681525,0.4261354418,-0.5839095083,0.00016037,-0.0571533111,0.0145565261,0.0001506077,-0.6585249085,2.67921424656597E-05,0.0008211271,-6.36648473696603E-15
0.6734693878,0.6829268293,0.2626661452,0.1547833935,-0.1824299672,-0.0328230878,-0.4446202503,0.0001782351,-0.0803873166,-0.0864425134,2.09577960222009E-05,-0.1109645067,-8.23490990085441E-05,-5.45383688388907E-05,-9.41581467532531E-15
0.6818727491,0.6780487805,0.2045947749,0.0432862191,-0.1292256797,-0.1422346071,-0.4647031722,-0.0009489846,-0.0734741699,-0.0492172674,5.34766638371533E-05,-0.1407402678,1.48532963724045E-05,-1.92383552887548E-05,-1.42395545890377E-15
0.6734693878,0.65,0.2917465734,0.0438282648,-0.1983707152,-0.0550152222,-0.5746584481,-0.001080843,-0.0670658099,0.1667566314,6.75084969271832E-05,-0.2603871126,0.000063432,0.0002354442,2.65954423265118E-14
